species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.3618547,1.0,4.0
Quiscalus quiscula_Common Grackle,0.9244251,2.0,5.0
Quiscalus quiscula_Common Grackle,0.61555684,3.0,6.0
Quiscalus quiscula_Common Grackle,0.8789097,4.0,7.0
Quiscalus quiscula_Common Grackle,0.9351847,5.0,8.0
Quiscalus quiscula_Common Grackle,0.7828239,6.0,9.0
Argya striata_Jungle Babbler,0.72059995,7.0,10.0
Quiscalus quiscula_Common Grackle,0.6302928,7.0,10.0
Argya striata_Jungle Babbler,0.9736959,8.0,11.0
Argya striata_Jungle Babbler,0.46958476,9.0,12.0
Clibanornis rectirostris_Chestnut-capped Foliage-gleaner,0.1662858,9.0,12.0
Eurystomus orientalis_Dollarbird,0.103699826,10.0,13.0
Eurystomus orientalis_Dollarbird,0.22424981,11.0,14.0
Quiscalus quiscula_Common Grackle,0.15221448,11.0,14.0
Argya striata_Jungle Babbler,0.10278149,11.0,14.0
Quiscalus quiscula_Common Grackle,0.51028246,12.0,15.0
Quiscalus quiscula_Common Grackle,0.16336817,13.0,16.0
Quiscalus quiscula_Common Grackle,0.4687471,14.0,17.0
Quiscalus quiscula_Common Grackle,0.43259138,15.0,18.0
Quiscalus quiscula_Common Grackle,0.54343003,16.0,19.0
Quiscalus quiscula_Common Grackle,0.52119386,17.0,20.0
Quiscalus quiscula_Common Grackle,0.3501353,18.0,21.0
Argya striata_Jungle Babbler,0.10755054,18.0,21.0
Opisthocomus hoazin_Hoatzin,0.10293895,18.0,21.0
Argya striata_Jungle Babbler,0.2917773,19.0,22.0
Quiscalus quiscula_Common Grackle,0.23641106,19.0,22.0
Quiscalus quiscula_Common Grackle,0.5554334,20.0,23.0
Quiscalus quiscula_Common Grackle,0.2992545,21.0,24.0
Eurystomus orientalis_Dollarbird,0.12603019,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.107601404,21.0,24.0
Quiscalus quiscula_Common Grackle,0.27485865,22.0,25.0
Quiscalus quiscula_Common Grackle,0.40459892,23.0,26.0
Bubulcus ibis_Cattle Egret,0.1755944,23.0,26.0
Quiscalus quiscula_Common Grackle,0.73920804,24.0,27.0
Eurystomus orientalis_Dollarbird,0.23248641,24.0,27.0
Argya striata_Jungle Babbler,0.12187216,24.0,27.0
Quiscalus quiscula_Common Grackle,0.82608175,25.0,28.0
Quiscalus quiscula_Common Grackle,0.96492743,26.0,29.0
Quiscalus quiscula_Common Grackle,0.98921037,27.0,30.0
Quiscalus quiscula_Common Grackle,0.9768469,28.0,30.96
Cardinalis cardinalis_Northern Cardinal,0.10574392,28.0,30.96
