species,score,start_time,end_time
Larus argentatus_Herring Gull,0.43027213,0.0,3.0
Larus hyperboreus_Glaucous Gull,0.15268998,0.0,3.0
Larus argentatus_Herring Gull,0.2901973,1.0,4.0
Larus hyperboreus_Glaucous Gull,0.14689179,1.0,4.0
Larus argentatus_Herring Gull,0.25165313,2.0,5.0
Larus hyperboreus_Glaucous Gull,0.11809953,2.0,5.0
Larus argentatus_Herring Gull,0.19438069,3.0,6.0
Larus hyperboreus_Glaucous Gull,0.14014232,3.0,6.0
Larus argentatus_Herring Gull,0.519783,4.0,7.0
Larus hyperboreus_Glaucous Gull,0.23941994,4.0,7.0
Larus glaucescens_Glaucous-winged Gull,0.12194009,4.0,7.0
Limosa fedoa_Marbled Godwit,0.10278076,4.0,7.0
Larus argentatus_Herring Gull,0.46218288,5.0,8.0
Larus hyperboreus_Glaucous Gull,0.37636727,5.0,8.0
Podiceps gallardoi_Hooded Grebe,0.106234536,5.0,8.0
Larus argentatus_Herring Gull,0.33146942,6.0,9.0
Larus hyperboreus_Glaucous Gull,0.17065492,6.0,9.0
Larus michahellis_Yellow-legged Gull,0.12305656,6.0,9.0
Larus argentatus_Herring Gull,0.5351493,7.0,10.0
Larus hyperboreus_Glaucous Gull,0.2002257,7.0,10.0
Larus argentatus_Herring Gull,0.1950545,8.0,11.0
Larus glaucescens_Glaucous-winged Gull,0.10311076,8.0,11.0
Puffinus puffinus_Manx Shearwater,0.4634506,9.0,12.0
Sterna forsteri_Forster's Tern,0.39543763,11.0,14.0
Sterna hirundo_Common Tern,0.10269013,11.0,14.0
Sterna hirundo_Common Tern,0.33099568,12.0,15.0
Sterna forsteri_Forster's Tern,0.122592546,12.0,15.0
Sterna hirundo_Common Tern,0.40842363,13.0,16.0
Sterna hirundo_Common Tern,0.5990595,14.0,17.0
Sterna hirundo_Common Tern,0.51894605,15.0,18.0
Sterna repressa_White-cheeked Tern,0.21233849,15.0,18.0
Sterna hirundo_Common Tern,0.6321421,16.0,19.0
Sterna repressa_White-cheeked Tern,0.36052638,16.0,19.0
Sterna hirundo_Common Tern,0.41286933,17.0,20.0
Sterna repressa_White-cheeked Tern,0.39775816,17.0,20.0
Sterna aurantia_River Tern,0.111330904,17.0,20.0
Sterna hirundo_Common Tern,0.49824604,18.0,21.0
Sterna hirundo_Common Tern,0.6063902,19.0,22.0
Sterna hirundo_Common Tern,0.6805739,20.0,22.464036281179137
