species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.9238849,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8139445,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94410306,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.39546227,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.16643311,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.10660795,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.23146482,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.44061252,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.75600904,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.10187504,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96075416,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9642268,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9896707,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.555573,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.33673966,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.26353496,12.0,15.0
Setophaga discolor_Prairie Warbler,0.13204834,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.17401272,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.11181939,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.3496141,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.2247272,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.14340198,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.13903353,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.2098355,16.0,19.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.17271566,17.0,20.0
Vireo philadelphicus_Philadelphia Vireo,0.19135721,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.18213874,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.39537513,19.0,22.0
Vireo philadelphicus_Philadelphia Vireo,0.33177778,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.71624565,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.93524575,22.0,25.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9161513,23.0,25.128027210884355
