species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.9983902,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.9869762,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.99694556,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9696362,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993388,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.9959812,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.9992373,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.9993081,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9997465,8.0,11.0
Antrostomus carolinensis_Chuck-will's-widow,0.9973041,9.0,12.0
Antrostomus carolinensis_Chuck-will's-widow,0.9991059,10.0,13.0
Antrostomus carolinensis_Chuck-will's-widow,0.9979645,11.0,14.0
Antrostomus carolinensis_Chuck-will's-widow,0.99941504,12.0,15.0
Antrostomus carolinensis_Chuck-will's-widow,0.99731416,13.0,16.0
Antrostomus carolinensis_Chuck-will's-widow,0.9988984,14.0,17.0
Antrostomus carolinensis_Chuck-will's-widow,0.99800164,15.0,18.0
Antrostomus carolinensis_Chuck-will's-widow,0.9956103,16.0,19.0
Antrostomus carolinensis_Chuck-will's-widow,0.98773557,17.0,20.0
Antrostomus carolinensis_Chuck-will's-widow,0.99867505,18.0,21.0
Antrostomus carolinensis_Chuck-will's-widow,0.99759895,19.0,22.0
Antrostomus carolinensis_Chuck-will's-widow,0.997884,20.0,23.0
Antrostomus carolinensis_Chuck-will's-widow,0.99567634,21.0,24.0
Antrostomus carolinensis_Chuck-will's-widow,0.9854866,22.0,25.0
Antrostomus carolinensis_Chuck-will's-widow,0.8665269,24.0,27.0
Antrostomus carolinensis_Chuck-will's-widow,0.9948237,25.0,28.0
Antrostomus carolinensis_Chuck-will's-widow,0.99761957,26.0,29.0
Antrostomus carolinensis_Chuck-will's-widow,0.9935272,27.0,30.0
Antrostomus carolinensis_Chuck-will's-widow,0.9634876,28.0,31.0
Antrostomus carolinensis_Chuck-will's-widow,0.9246649,29.0,32.0
Antrostomus carolinensis_Chuck-will's-widow,0.98903775,30.0,33.0
Antrostomus carolinensis_Chuck-will's-widow,0.99796104,31.0,34.0
Antrostomus carolinensis_Chuck-will's-widow,0.9992712,32.0,35.0
Antrostomus carolinensis_Chuck-will's-widow,0.99758184,33.0,36.0
Antrostomus carolinensis_Chuck-will's-widow,0.9985202,34.0,37.0
Antrostomus carolinensis_Chuck-will's-widow,0.9945209,35.0,38.0
Antrostomus carolinensis_Chuck-will's-widow,0.9981316,38.0,41.0
Antrostomus carolinensis_Chuck-will's-widow,0.9952775,39.0,42.0
Antrostomus carolinensis_Chuck-will's-widow,0.9442406,40.0,43.0
Antrostomus carolinensis_Chuck-will's-widow,0.9978473,41.0,44.0
Antrostomus carolinensis_Chuck-will's-widow,0.99898034,42.0,45.0
Antrostomus carolinensis_Chuck-will's-widow,0.9994673,43.0,46.0
Antrostomus carolinensis_Chuck-will's-widow,0.9968215,44.0,47.0
Antrostomus carolinensis_Chuck-will's-widow,0.99915993,45.0,48.0
Antrostomus carolinensis_Chuck-will's-widow,0.9939581,46.0,49.0
Antrostomus carolinensis_Chuck-will's-widow,0.99735284,47.0,50.0
Antrostomus carolinensis_Chuck-will's-widow,0.9985304,48.0,51.0
Antrostomus carolinensis_Chuck-will's-widow,0.9966804,49.0,52.0
Antrostomus carolinensis_Chuck-will's-widow,0.9964547,50.0,53.0
Caprimulgus madagascariensis_Madagascar Nightjar,0.12593848,51.0,54.0
Antrostomus rufus_Rufous Nightjar,0.12222342,51.0,54.0
Antrostomus carolinensis_Chuck-will's-widow,0.99729663,52.0,55.0
Antrostomus carolinensis_Chuck-will's-widow,0.998895,53.0,56.0
Antrostomus carolinensis_Chuck-will's-widow,0.9958977,54.0,57.0
Dryobates pubescens_Downy Woodpecker,0.21763954,57.0,60.0
