species,score,start_time,end_time
Passerina leclancherii_Orange-breasted Bunting,0.38336176,1.0,4.0
Myiothlypis nigrocristata_Black-crested Warbler,0.30744943,1.0,4.0
Cardellina rubrifrons_Red-faced Warbler,0.18995064,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.8886289,2.0,5.0
Passerina leclancherii_Orange-breasted Bunting,0.12214617,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9373363,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1943397,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.6422805,4.0,7.0
Cardellina pusilla_Wilson's Warbler,0.36178994,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.27725098,4.0,7.0
Passerina leclancherii_Orange-breasted Bunting,0.18232808,4.0,7.0
Passerina leclancherii_Orange-breasted Bunting,0.54770833,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.39043403,5.0,8.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.18691473,5.0,8.0
Myiothlypis nigrocristata_Black-crested Warbler,0.14162724,5.0,8.0
Phylloscopus examinandus_Kamchatka Leaf Warbler,0.11122123,5.0,8.0
Passerina leclancherii_Orange-breasted Bunting,0.5929073,6.0,9.0
Geothlypis tolmiei_MacGillivray's Warbler,0.28788707,6.0,9.0
Myiothlypis nigrocristata_Black-crested Warbler,0.19073416,6.0,9.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.12615336,6.0,9.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.42091084,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.39562172,7.0,10.0
Myiothlypis nigrocristata_Black-crested Warbler,0.1345933,7.0,10.0
Geothlypis tolmiei_MacGillivray's Warbler,0.52930444,8.0,11.0
Passerina cyanea_Indigo Bunting,0.18194677,8.0,11.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19866736,9.0,12.0
Coccothraustes coccothraustes_Hawfinch,0.16933677,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.7857337,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.7656724,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.59125817,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.6322645,13.0,16.0
Passerina leclancherii_Orange-breasted Bunting,0.13861696,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.8309084,14.0,17.0
Passerina leclancherii_Orange-breasted Bunting,0.101060204,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.9713065,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.94890237,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.8939474,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.89307564,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.9684284,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.82219684,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.8025163,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.7439326,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.47235733,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.33647418,24.0,27.0
Glyphorynchus spirurus_Wedge-billed Woodcreeper,0.10711959,24.0,27.0
Geothlypis trichas_Common Yellowthroat,0.6294184,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.43657145,26.0,29.0
Passerina leclancherii_Orange-breasted Bunting,0.1668882,26.0,29.0
Cardellina pusilla_Wilson's Warbler,0.14018585,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.69201964,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.72019327,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.44667584,29.0,32.0
Cardellina pusilla_Wilson's Warbler,0.11618672,29.0,32.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.4726791,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.38105905,31.0,34.0
Dicaeum concolor_Nilgiri Flowerpecker,0.22410409,31.0,34.0
Dicaeum ignipectus_Fire-breasted Flowerpecker,0.14389962,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.6450023,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.6908912,33.0,36.0
Passerina leclancherii_Orange-breasted Bunting,0.4252447,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.157451,34.0,37.0
Passerina cyanea_Indigo Bunting,0.27433598,36.0,39.0
Passerina amoena_Lazuli Bunting,0.18553714,36.0,39.0
