species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.31573173,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.111658804,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.56979233,1.0,4.0
Ammospiza leconteii_LeConte's Sparrow,0.20946226,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.12081157,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.10654244,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.21327245,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.10796418,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.350039,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.22877981,3.0,6.0
Ammospiza leconteii_LeConte's Sparrow,0.21209574,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.13570984,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.115671754,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.11462792,3.0,6.0
Spizella breweri_Brewer's Sparrow,0.13813545,4.0,7.0
Melanodera xanthogramma_Yellow-bridled Finch,0.10291022,4.0,7.0
Spizella breweri_Brewer's Sparrow,0.18093666,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.12191244,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.19896755,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.16993329,7.0,10.0
Ammospiza leconteii_LeConte's Sparrow,0.112074636,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.10963279,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.13163601,8.0,11.0
Artemisiospiza belli_Bell's Sparrow,0.11253542,8.0,11.0
Passerculus sandwichensis_Savannah Sparrow,0.12854181,9.0,12.0
Spizella pallida_Clay-colored Sparrow,0.11665937,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.15073213,10.0,13.0
Spizella pallida_Clay-colored Sparrow,0.14214204,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.10982343,10.0,13.0
Passerculus sandwichensis_Savannah Sparrow,0.10962287,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.63039374,12.0,15.0
Ammospiza leconteii_LeConte's Sparrow,0.22846998,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.102608934,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.4237942,13.0,16.0
Ammospiza leconteii_LeConte's Sparrow,0.21837212,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.2822384,14.0,17.0
Ammospiza leconteii_LeConte's Sparrow,0.22794877,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.1078271,14.0,17.0
Ammospiza leconteii_LeConte's Sparrow,0.1813079,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.16424252,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.14379738,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.61211294,16.0,19.0
Hirundo rustica_Barn Swallow,0.38986605,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.76993626,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.13247068,17.0,20.0
Sicalis luteola_Grassland Yellow-Finch,0.100840956,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.6329748,18.0,21.0
Hirundo rustica_Barn Swallow,0.18401583,18.0,21.0
Ammospiza leconteii_LeConte's Sparrow,0.12169855,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.6456327,19.0,22.0
Ammospiza leconteii_LeConte's Sparrow,0.13232628,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.20554547,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.18108101,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.15556593,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.372531,22.0,25.0
Ammospiza leconteii_LeConte's Sparrow,0.3062446,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.15870225,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.41619316,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.31146428,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.30325693,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.19434278,23.0,26.0
Ammospiza leconteii_LeConte's Sparrow,0.3205407,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.24810351,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.19322065,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.36640647,25.0,28.0
Ammospiza leconteii_LeConte's Sparrow,0.30909193,25.0,28.0
Passerculus sandwichensis_Savannah Sparrow,0.101888604,25.0,28.0
Ammospiza leconteii_LeConte's Sparrow,0.13554563,26.0,29.0
Ammospiza leconteii_LeConte's Sparrow,0.42288652,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.2512806,27.0,30.0
Passerculus sandwichensis_Savannah Sparrow,0.22725822,27.0,30.0
Ammodramus humeralis_Grassland Sparrow,0.13211836,27.0,30.0
Ammospiza leconteii_LeConte's Sparrow,0.2844653,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.18656328,28.0,31.0
Ammodramus humeralis_Grassland Sparrow,0.10474813,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.28211632,29.0,32.0
Ammospiza leconteii_LeConte's Sparrow,0.2455048,29.0,32.0
Passerculus sandwichensis_Savannah Sparrow,0.21388245,31.0,34.0
Ammospiza leconteii_LeConte's Sparrow,0.12207065,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.13214897,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.37966126,33.0,36.0
Ammospiza leconteii_LeConte's Sparrow,0.13662256,33.0,36.0
Ammospiza leconteii_LeConte's Sparrow,0.16279131,34.0,37.0
Ammospiza leconteii_LeConte's Sparrow,0.5680172,35.0,38.0
Passerculus sandwichensis_Savannah Sparrow,0.5306978,35.0,38.0
Spizella pallida_Clay-colored Sparrow,0.27821395,35.0,38.0
Ammospiza leconteii_LeConte's Sparrow,0.5886731,36.0,39.0
Passerculus sandwichensis_Savannah Sparrow,0.58607334,36.0,39.0
Spizella pallida_Clay-colored Sparrow,0.23759237,36.0,39.0
Ammospiza leconteii_LeConte's Sparrow,0.3642719,37.0,40.0
Passerculus sandwichensis_Savannah Sparrow,0.30657575,37.0,40.0
Spizella pallida_Clay-colored Sparrow,0.19374792,37.0,40.0
Ammospiza leconteii_LeConte's Sparrow,0.19950497,38.0,41.0
Spizella pallida_Clay-colored Sparrow,0.13599095,38.0,41.0
