species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.8737884,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.9801649,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.98771626,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.9693843,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.3690631,5.0,8.0
Phylloscopus whistleri_Whistler's Warbler,0.1345749,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.6749452,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.33339173,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.9641659,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.96957266,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9220552,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11654408,16.0,19.0
Setophaga petechia_Yellow Warbler,0.20917943,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.95855904,25.0,28.0
Geothlypis trichas_Common Yellowthroat,0.9814362,26.0,29.0
Geothlypis trichas_Common Yellowthroat,0.9844653,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.9719188,28.0,31.0
Empidonax oberholseri_Dusky Flycatcher,0.15804878,39.0,42.0
Geothlypis trichas_Common Yellowthroat,0.8531082,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.9787933,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.9697887,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.9155145,43.0,46.0
Setophaga magnolia_Magnolia Warbler,0.16085967,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.8982198,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14077558,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.96628386,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.95169824,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.2380752,58.0,61.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23441683,58.0,61.0
Setophaga petechia_Yellow Warbler,0.23289046,58.0,61.0
Campylorhynchus megalopterus_Gray-barred Wren,0.108374916,59.0,62.0
Cardellina canadensis_Canada Warbler,0.40006623,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.16514821,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.919163,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.96608156,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.9497388,69.0,72.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.38009703,70.0,73.0
Setophaga petechia_Yellow Warbler,0.37706256,70.0,73.0
Geothlypis trichas_Common Yellowthroat,0.23160462,70.0,73.0
Campylorhynchus megalopterus_Gray-barred Wren,0.17996344,74.0,77.0
Campylorhynchus megalopterus_Gray-barred Wren,0.4544014,75.0,78.0
Geothlypis trichas_Common Yellowthroat,0.48175737,77.0,80.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2801089,77.0,80.0
Geothlypis nelsoni_Hooded Yellowthroat,0.14922984,77.0,80.0
Geothlypis trichas_Common Yellowthroat,0.9059321,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.9621372,79.0,82.0
Geothlypis trichas_Common Yellowthroat,0.95292366,80.0,83.0
Geothlypis trichas_Common Yellowthroat,0.42017326,81.0,84.0
Cardellina canadensis_Canada Warbler,0.14141189,81.0,84.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13595942,81.0,84.0
Human vocal_Human vocal,0.25708938,85.0,88.0
Human vocal_Human vocal,0.37948215,86.0,89.0
Human vocal_Human vocal,0.16981171,90.0,93.0
Human vocal_Human vocal,0.10299821,99.0,102.0
