species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.83245003,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.23931202,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.1152777,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.13149412,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.10083119,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.13808633,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13167444,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.37536055,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.3497606,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.7309457,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.56897694,8.0,11.0
Strix varia_Barred Owl,0.10017944,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.41177616,9.0,12.0
Strix varia_Barred Owl,0.15364972,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.4030805,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.20560727,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.15061328,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.5784505,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.14553452,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.4990555,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.6668574,18.0,21.0
Laterallus melanophaius_Rufous-sided Crake,0.13427442,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.32408226,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.18357849,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.15798014,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.12894535,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.3817217,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.19692937,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.11867736,32.0,35.0
Limnothlypis swainsonii_Swainson's Warbler,0.18442766,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.2507459,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.14762188,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.13448006,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.12193935,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.15054916,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.12816338,41.0,44.0
Limnothlypis swainsonii_Swainson's Warbler,0.1821871,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.14219935,43.0,46.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.10218661,46.0,49.0
Gastrophryne carolinensis_Eastern Narrow-mouthed Toad,0.16378103,47.0,50.0
Baeolophus bicolor_Tufted Titmouse,0.21388637,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.10224826,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.10610831,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.12501352,51.0,54.0
Thryothorus ludovicianus_Carolina Wren,0.1471998,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.12880808,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.29829928,55.0,58.0
Protonotaria citrea_Prothonotary Warbler,0.23645154,57.0,60.0
Protonotaria citrea_Prothonotary Warbler,0.2586309,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.1736503,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.12483487,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.33370277,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.49792486,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.37838084,63.0,66.0
Strix varia_Barred Owl,0.18914421,63.0,66.0
Limnothlypis swainsonii_Swainson's Warbler,0.12002355,66.0,69.0
Limnothlypis swainsonii_Swainson's Warbler,0.17757145,67.0,70.0
Limnothlypis swainsonii_Swainson's Warbler,0.16953291,68.0,71.0
Geothlypis formosa_Kentucky Warbler,0.12364341,68.0,71.0
Protonotaria citrea_Prothonotary Warbler,0.11498973,68.0,71.0
Limnothlypis swainsonii_Swainson's Warbler,0.23535623,69.0,72.0
Protonotaria citrea_Prothonotary Warbler,0.18730618,69.0,72.0
Setophaga dominica_Yellow-throated Warbler,0.12029319,69.0,72.0
Limnothlypis swainsonii_Swainson's Warbler,0.1813153,70.0,73.0
Limnothlypis swainsonii_Swainson's Warbler,0.118232414,71.0,73.53600907029478
