species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.18496145,3.0,6.0
Certhia americana_Brown Creeper,0.13280721,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.11986076,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10789454,4.0,7.0
Certhia americana_Brown Creeper,0.137428,5.0,8.0
Picoides dorsalis_American Three-toed Woodpecker,0.11207618,5.0,8.0
Dryobates pubescens_Downy Woodpecker,0.6101609,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.130973,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.12262251,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.8341771,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.14876954,7.0,10.0
Dryobates pubescens_Downy Woodpecker,0.3712327,8.0,11.0
Dryobates pubescens_Downy Woodpecker,0.21136613,9.0,12.0
Butorides virescens_Green Heron,0.14684233,10.0,13.0
