species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8160067,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.6166827,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.24169584,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.117457055,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.17062734,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.17946614,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.13392754,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.31538308,14.0,17.0
Luscinia megarhynchos_Common Nightingale,0.112021126,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.70665526,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.8090941,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.15387264,17.0,20.0
Icterus galbula_Baltimore Oriole,0.1135798,18.0,21.0
Turdus migratorius_American Robin,0.12923257,19.0,22.0
Icterus galbula_Baltimore Oriole,0.106353514,19.0,22.0
Piranga rubra_Summer Tanager,0.10443135,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.17962793,21.0,24.0
Vireo griseus_White-eyed Vireo,0.12085888,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.23404351,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.42147583,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.5360702,25.0,28.0
Phylidonyris pyrrhopterus_Crescent Honeyeater,0.109612525,26.0,29.0
Vireo griseus_White-eyed Vireo,0.29619524,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.13070938,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.5577172,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.10216028,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.13007975,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.8983419,36.0,38.976009070294786
