species,score,start_time,end_time
Cinnycerthia unirufa_Rufous Wren,0.30957836,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.19007358,0.0,3.0
Agelaioides badius_Grayish Baywing,0.12590797,1.0,4.0
Agelaioides badius_Grayish Baywing,0.6195555,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.20957893,2.0,5.0
Agelaioides badius_Grayish Baywing,0.41369113,3.0,6.0
Mimus triurus_White-banded Mockingbird,0.33686522,4.0,7.0
Mimus saturninus_Chalk-browed Mockingbird,0.12085743,4.0,7.0
Scytalopus zimmeri_Zimmer's Tapaculo,0.3262019,5.0,8.0
Mimus triurus_White-banded Mockingbird,0.23855926,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.13582931,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.15807083,8.0,11.0
Mimus polyglottos_Northern Mockingbird,0.21370122,10.0,13.0
Mimus triurus_White-banded Mockingbird,0.11904276,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.39124948,11.0,14.0
Mimus triurus_White-banded Mockingbird,0.15145704,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.34583712,12.0,15.0
Mimus triurus_White-banded Mockingbird,0.13045947,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.4802983,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.30132505,14.0,17.0
Mimus triurus_White-banded Mockingbird,0.10071845,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.48833784,18.0,21.0
Sicalis luteocephala_Citron-headed Yellow-Finch,0.4091134,19.0,22.0
Sicalis luteocephala_Citron-headed Yellow-Finch,0.17032763,23.0,26.0
Sicalis luteocephala_Citron-headed Yellow-Finch,0.26413283,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.2615376,25.0,28.0
Mimus triurus_White-banded Mockingbird,0.20603003,25.0,28.0
Mimus triurus_White-banded Mockingbird,0.31998324,26.0,29.0
Dulus dominicus_Palmchat,0.27901202,26.0,29.0
Mimus triurus_White-banded Mockingbird,0.48236826,27.0,30.0
Dulus dominicus_Palmchat,0.3211134,27.0,30.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.4398799,28.0,31.0
Mimus triurus_White-banded Mockingbird,0.27323547,28.0,31.0
Mimus polyglottos_Northern Mockingbird,0.16710384,28.0,31.0
Thamnolaea cinnamomeiventris_Mocking Cliff-Chat,0.41468918,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.36706236,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.22723082,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.64253473,33.0,36.0
Mimus triurus_White-banded Mockingbird,0.3937658,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.13124588,34.0,37.0
Mimus polyglottos_Northern Mockingbird,0.23679413,35.0,38.0
Cinnycerthia unirufa_Rufous Wren,0.14101098,36.0,39.0
Mimus polyglottos_Northern Mockingbird,0.12124183,38.0,41.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.15985186,39.0,42.0
Mimus polyglottos_Northern Mockingbird,0.13622247,40.0,43.0
Dryoscopus cubla_Black-backed Puffback,0.13774264,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.1021462,41.0,44.0
Mimus polyglottos_Northern Mockingbird,0.5564646,42.0,45.0
Mimus polyglottos_Northern Mockingbird,0.26227507,43.0,46.0
Furnarius leucopus_Pale-legged Hornero,0.10155683,43.0,46.0
Mimus polyglottos_Northern Mockingbird,0.3684976,44.0,47.0
Mimus polyglottos_Northern Mockingbird,0.16520163,47.0,50.0
Mimus triurus_White-banded Mockingbird,0.21237597,48.0,51.0
Mimus polyglottos_Northern Mockingbird,0.48272747,49.0,52.0
Dryoscopus cubla_Black-backed Puffback,0.15085803,49.0,52.0
Toxostoma longirostre_Long-billed Thrasher,0.13040167,49.0,52.0
Mimus polyglottos_Northern Mockingbird,0.13540286,51.0,54.0
Mimus polyglottos_Northern Mockingbird,0.17702247,53.0,56.0
Mimus polyglottos_Northern Mockingbird,0.49083248,54.0,57.0
Mimus polyglottos_Northern Mockingbird,0.4178133,55.0,58.0
Mimus polyglottos_Northern Mockingbird,0.20608693,56.0,59.0
Mimus polyglottos_Northern Mockingbird,0.1293204,57.0,60.0
Mimus polyglottos_Northern Mockingbird,0.24368362,58.0,61.0
Toxostoma longirostre_Long-billed Thrasher,0.15059134,58.0,61.0
Mimus polyglottos_Northern Mockingbird,0.37008476,59.0,62.0
Mimus polyglottos_Northern Mockingbird,0.21800071,60.0,62.04
Mimus triurus_White-banded Mockingbird,0.15047032,60.0,62.04
