species,score,start_time,end_time
Ictinia mississippiensis_Mississippi Kite,0.1301613,1.0,4.0
Ictinia mississippiensis_Mississippi Kite,0.12729104,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.89477617,5.0,8.0
Dryobates borealis_Red-cockaded Woodpecker,0.44394574,5.0,8.0
Vireo griseus_White-eyed Vireo,0.96787083,6.0,9.0
Dryobates pubescens_Downy Woodpecker,0.116162874,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8715064,7.0,10.0
Dryobates borealis_Red-cockaded Woodpecker,0.20824099,7.0,10.0
Vireo griseus_White-eyed Vireo,0.95807046,8.0,11.0
Vireo griseus_White-eyed Vireo,0.19585265,11.0,14.0
Vireo griseus_White-eyed Vireo,0.92487246,12.0,15.0
Vireo griseus_White-eyed Vireo,0.93161285,13.0,16.0
Vireo griseus_White-eyed Vireo,0.86288434,14.0,17.0
Vireo griseus_White-eyed Vireo,0.5104447,16.0,19.0
Pycnonotus jocosus_Red-whiskered Bulbul,0.110785045,16.0,19.0
Vireo griseus_White-eyed Vireo,0.9496287,17.0,20.0
Vireo griseus_White-eyed Vireo,0.873851,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.1918065,22.0,25.0
Dryobates borealis_Red-cockaded Woodpecker,0.52490306,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.4423804,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.11204679,23.0,26.0
Dryobates pubescens_Downy Woodpecker,0.5057615,24.0,27.0
Sitta pusilla_Brown-headed Nuthatch,0.22024535,24.0,27.0
Dryobates borealis_Red-cockaded Woodpecker,0.1359006,24.0,27.0
Sitta pusilla_Brown-headed Nuthatch,0.40765092,25.0,28.0
Dryobates pubescens_Downy Woodpecker,0.29617018,25.0,28.0
Dryobates borealis_Red-cockaded Woodpecker,0.2697666,25.0,28.0
Vireo griseus_White-eyed Vireo,0.882518,26.0,29.0
Vireo griseus_White-eyed Vireo,0.8725781,27.0,30.0
Vireo griseus_White-eyed Vireo,0.9582209,28.0,31.0
Engine_Engine,0.10308867,30.0,33.0
Engine_Engine,0.12670554,31.0,34.0
