species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.9577727,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.8587977,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.6518386,2.0,5.0
Tigrisoma mexicanum_Bare-throated Tiger-Heron,0.11356486,3.0,6.0
Coragyps atratus_Black Vulture,0.10241082,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.78952086,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.8834336,5.0,8.0
Passerculus sandwichensis_Savannah Sparrow,0.9742097,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.8935882,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.12329413,7.0,10.0
Ammodramus humeralis_Grassland Sparrow,0.36025074,8.0,11.0
Spartonoica maluroides_Bay-capped Wren-Spinetail,0.12223673,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.93381625,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.72613543,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.79613274,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.54074734,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.1762352,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.88833165,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.93205345,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.80981123,15.0,18.0
Passerculus sandwichensis_Savannah Sparrow,0.8249079,16.0,19.0
Ixobrychus exilis_Least Bittern,0.11898871,18.0,21.0
Passerculus sandwichensis_Savannah Sparrow,0.15324168,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.61117196,21.0,24.0
Passerculus sandwichensis_Savannah Sparrow,0.63043875,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.95432365,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.79776603,24.0,26.928027210884355
