species,score,start_time,end_time
Setophaga tigrina_Cape May Warbler,0.10961946,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.10912679,3.0,6.0
Setophaga ruticilla_American Redstart,0.14052714,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.56835616,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.9959848,6.0,9.0
Protonotaria citrea_Prothonotary Warbler,0.99577963,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.99723685,8.0,11.0
Protonotaria citrea_Prothonotary Warbler,0.9944759,9.0,12.0
Leiothlypis ruficapilla_Nashville Warbler,0.21613301,9.0,12.0
Setophaga tigrina_Cape May Warbler,0.15968548,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.27994207,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.23423395,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.23803817,17.0,20.0
Setophaga tigrina_Cape May Warbler,0.15169857,18.0,21.0
Protonotaria citrea_Prothonotary Warbler,0.996406,22.0,25.0
Protonotaria citrea_Prothonotary Warbler,0.9981523,23.0,26.0
Protonotaria citrea_Prothonotary Warbler,0.99899083,24.0,27.0
Protonotaria citrea_Prothonotary Warbler,0.99706167,25.0,28.0
Protonotaria citrea_Prothonotary Warbler,0.9894393,26.0,29.0
Ficedula albicollis_Collared Flycatcher,0.27650145,28.0,31.0
Vireo gilvus_Warbling Vireo,0.24940456,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.103965804,30.0,33.0
Setophaga tigrina_Cape May Warbler,0.21961431,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.12824377,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.10877105,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.26928166,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.2346268,35.0,38.0
Setophaga tigrina_Cape May Warbler,0.10810822,35.0,38.0
Protonotaria citrea_Prothonotary Warbler,0.9958156,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.9917201,37.0,40.0
Protonotaria citrea_Prothonotary Warbler,0.995824,38.0,41.0
Protonotaria citrea_Prothonotary Warbler,0.99207497,39.0,42.0
Setophaga ruticilla_American Redstart,0.13218784,40.0,43.0
Setophaga ruticilla_American Redstart,0.17671148,41.0,44.0
Protonotaria citrea_Prothonotary Warbler,0.21259272,42.0,45.0
Protonotaria citrea_Prothonotary Warbler,0.75073963,45.0,48.0
Leiothlypis ruficapilla_Nashville Warbler,0.3834666,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.9958974,46.0,49.0
Protonotaria citrea_Prothonotary Warbler,0.98437655,47.0,50.0
Protonotaria citrea_Prothonotary Warbler,0.9859487,48.0,51.0
Protonotaria citrea_Prothonotary Warbler,0.9520644,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.12116262,50.0,53.0
Icterus galbula_Baltimore Oriole,0.11564629,51.0,54.0
Buteo platypterus_Broad-winged Hawk,0.78830004,52.0,55.0
Limnothlypis swainsonii_Swainson's Warbler,0.23423794,53.0,56.0
Limnothlypis swainsonii_Swainson's Warbler,0.27932686,54.0,57.0
