species,score,start_time,end_time
Laterallus jamaicensis_Black Rail,0.99997365,0.0,3.0
Laterallus jamaicensis_Black Rail,0.9997008,1.0,4.0
Laterallus jamaicensis_Black Rail,0.99726933,2.0,5.0
Laterallus jamaicensis_Black Rail,0.99937576,3.0,6.0
Laterallus jamaicensis_Black Rail,0.99896324,4.0,7.0
Laterallus jamaicensis_Black Rail,0.9999039,5.0,8.0
Laterallus jamaicensis_Black Rail,0.99996865,6.0,9.0
Laterallus jamaicensis_Black Rail,0.999856,7.0,10.0
Laterallus jamaicensis_Black Rail,0.99986196,8.0,11.0
Laterallus jamaicensis_Black Rail,0.99961334,9.0,12.0
Laterallus jamaicensis_Black Rail,0.9999188,10.0,13.0
Laterallus jamaicensis_Black Rail,0.999933,11.0,14.0
Laterallus jamaicensis_Black Rail,0.99984515,12.0,14.95201814058957
