species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.9922212,0.0,3.0
Melospiza georgiana_Swamp Sparrow,0.9867219,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.9987218,2.0,5.0
Melospiza georgiana_Swamp Sparrow,0.9953797,3.0,6.0
Melospiza georgiana_Swamp Sparrow,0.9896896,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.98653966,12.0,15.0
Melospiza georgiana_Swamp Sparrow,0.99805754,13.0,16.0
Melospiza georgiana_Swamp Sparrow,0.9985139,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.9973008,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.9383831,16.0,19.0
Zosterops luteus_Australian Yellow White-eye,0.119617246,19.0,22.0
Gubernetes yetapa_Streamer-tailed Tyrant,0.10192689,19.0,22.0
Eunemobius carolinus_Carolina Ground Cricket,0.16126785,24.0,27.0
Melospiza georgiana_Swamp Sparrow,0.99297637,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.9973014,26.0,29.0
Melospiza georgiana_Swamp Sparrow,0.99934477,27.0,30.0
Melospiza georgiana_Swamp Sparrow,0.9934063,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.9790522,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.10506744,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.25531447,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.119422376,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.9953002,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.99855036,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.9994554,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.9973916,40.0,43.0
Melospiza georgiana_Swamp Sparrow,0.9948218,41.0,44.0
Geothlypis trichas_Common Yellowthroat,0.36718595,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.41397655,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.2609774,46.0,49.0
Melospiza georgiana_Swamp Sparrow,0.993469,49.0,52.0
Melospiza georgiana_Swamp Sparrow,0.99888974,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.99968195,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.99627197,52.0,55.0
Melospiza georgiana_Swamp Sparrow,0.9922207,53.0,56.0
Grammatoptila striata_Striated Laughingthrush,0.31105894,57.0,60.0
Melospiza georgiana_Swamp Sparrow,0.84085244,61.0,64.0
Melospiza georgiana_Swamp Sparrow,0.99733883,62.0,65.0
Melospiza georgiana_Swamp Sparrow,0.9997975,63.0,66.0
Melospiza georgiana_Swamp Sparrow,0.9986405,64.0,67.0
Melospiza georgiana_Swamp Sparrow,0.99757427,65.0,68.0
Melospiza georgiana_Swamp Sparrow,0.47642526,66.0,69.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11867288,72.0,75.0
Archilochus colubris_Ruby-throated Hummingbird,0.30218244,73.0,76.0
Melospiza georgiana_Swamp Sparrow,0.99591404,74.0,77.0
Melospiza georgiana_Swamp Sparrow,0.9995485,75.0,78.0
Melospiza georgiana_Swamp Sparrow,0.9996586,76.0,79.0
Melospiza georgiana_Swamp Sparrow,0.9990269,77.0,80.0
Melospiza georgiana_Swamp Sparrow,0.99430674,78.0,81.0
Geothlypis trichas_Common Yellowthroat,0.17517692,83.0,86.0
Geothlypis trichas_Common Yellowthroat,0.13834828,85.0,88.0
Melospiza georgiana_Swamp Sparrow,0.9962274,86.0,89.0
Melospiza georgiana_Swamp Sparrow,0.99847966,87.0,90.0
Melospiza georgiana_Swamp Sparrow,0.99970895,88.0,91.0
Melospiza georgiana_Swamp Sparrow,0.9986739,89.0,92.0
Melospiza georgiana_Swamp Sparrow,0.99502724,90.0,93.0
Geothlypis trichas_Common Yellowthroat,0.17179127,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.5804836,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.19649039,93.0,96.0
Melospiza georgiana_Swamp Sparrow,0.55050564,98.0,101.0
Spizella passerina_Chipping Sparrow,0.1173779,98.0,101.0
Melospiza georgiana_Swamp Sparrow,0.9979315,99.0,102.0
Melospiza georgiana_Swamp Sparrow,0.99957925,100.0,103.0
Melospiza georgiana_Swamp Sparrow,0.99794656,101.0,104.0
Melospiza georgiana_Swamp Sparrow,0.99449146,102.0,105.0
Melospiza georgiana_Swamp Sparrow,0.3041049,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.10675855,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.20442496,104.0,107.0
Geothlypis trichas_Common Yellowthroat,0.10968263,105.0,108.0
Geothlypis trichas_Common Yellowthroat,0.21300559,107.0,110.0
Geothlypis trichas_Common Yellowthroat,0.24222566,109.0,112.0
Geothlypis trichas_Common Yellowthroat,0.17702815,110.0,113.0
