species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9772702,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9268636,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.3465214,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.28775203,2.0,5.0
Cardellina canadensis_Canada Warbler,0.17107683,2.0,5.0
Setophaga occidentalis_Hermit Warbler,0.14246845,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.5765174,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.6900091,4.0,7.0
Regulus ignicapilla_Common Firecrest,0.23261994,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.20662306,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.11453813,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.18209513,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12887734,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.10007524,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.8343186,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.20421727,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.8812573,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.8857185,10.0,13.0
Cardellina canadensis_Canada Warbler,0.44896168,11.0,13.464036281179139
Setophaga magnolia_Magnolia Warbler,0.31566036,11.0,13.464036281179139
Regulus satrapa_Golden-crowned Kinglet,0.26483616,11.0,13.464036281179139
