species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.71640086,1.0,4.0
Melospiza georgiana_Swamp Sparrow,0.15538311,1.0,4.0
Spizella passerina_Chipping Sparrow,0.74657094,2.0,5.0
Spizella passerina_Chipping Sparrow,0.24469447,3.0,6.0
Spizella passerina_Chipping Sparrow,0.6492131,4.0,7.0
Setophaga americana_Northern Parula,0.1046665,4.0,7.0
Melospiza georgiana_Swamp Sparrow,0.102734536,4.0,7.0
Spizella passerina_Chipping Sparrow,0.6800182,5.0,8.0
Spizella passerina_Chipping Sparrow,0.4449762,6.0,9.0
Spizella passerina_Chipping Sparrow,0.40951747,7.0,10.0
Spizella passerina_Chipping Sparrow,0.43811303,8.0,11.0
Spizella passerina_Chipping Sparrow,0.7372678,9.0,12.0
Spizella passerina_Chipping Sparrow,0.82573694,10.0,13.0
Spizella passerina_Chipping Sparrow,0.40693077,11.0,14.0
Spizella passerina_Chipping Sparrow,0.6101955,12.0,15.0
Spizella passerina_Chipping Sparrow,0.72174424,13.0,16.0
Spizella passerina_Chipping Sparrow,0.5194856,14.0,17.0
Spizella passerina_Chipping Sparrow,0.37172717,15.0,18.0
Spizella passerina_Chipping Sparrow,0.540983,16.0,19.0
Spizella passerina_Chipping Sparrow,0.8182511,17.0,20.0
Spizella passerina_Chipping Sparrow,0.6946337,18.0,21.0
Spizella passerina_Chipping Sparrow,0.54079425,19.0,22.0
Spizella passerina_Chipping Sparrow,0.5183614,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.11681356,20.0,23.0
Spizella passerina_Chipping Sparrow,0.23302178,22.0,25.0
Spizella passerina_Chipping Sparrow,0.1870057,23.0,26.0
Spizella passerina_Chipping Sparrow,0.47710744,24.0,27.0
Spizella passerina_Chipping Sparrow,0.554806,25.0,28.0
Melospiza georgiana_Swamp Sparrow,0.24196033,26.0,29.0
Spizella passerina_Chipping Sparrow,0.15012659,26.0,29.0
Spizella passerina_Chipping Sparrow,0.5074518,27.0,30.0
Spizella passerina_Chipping Sparrow,0.69221205,28.0,31.0
Melospiza georgiana_Swamp Sparrow,0.20079777,29.0,32.0
Spizella passerina_Chipping Sparrow,0.13769294,29.0,32.0
Spizella passerina_Chipping Sparrow,0.58074,31.0,34.0
Spizella passerina_Chipping Sparrow,0.22566192,32.0,35.0
Spizella passerina_Chipping Sparrow,0.17931762,33.0,36.0
Spizella passerina_Chipping Sparrow,0.2327544,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.11451343,34.0,37.0
Spizella passerina_Chipping Sparrow,0.4460939,35.0,38.0
Spizella passerina_Chipping Sparrow,0.6752955,36.0,39.0
Spizella passerina_Chipping Sparrow,0.48489025,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.16228619,37.0,40.0
Spizella passerina_Chipping Sparrow,0.22322124,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.12901935,38.0,41.0
Spizella passerina_Chipping Sparrow,0.302608,40.0,43.0
Spizella passerina_Chipping Sparrow,0.55268466,41.0,44.0
Spizella passerina_Chipping Sparrow,0.63425046,42.0,45.0
Spizella passerina_Chipping Sparrow,0.41048044,43.0,46.0
Spizella passerina_Chipping Sparrow,0.24879473,45.0,48.0
Spizella passerina_Chipping Sparrow,0.52819335,46.0,49.0
Spizella passerina_Chipping Sparrow,0.7820381,47.0,50.0
Spizella passerina_Chipping Sparrow,0.78023916,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.20095243,48.0,51.0
Spizella passerina_Chipping Sparrow,0.1097802,49.0,52.0
Spizella passerina_Chipping Sparrow,0.32916552,50.0,53.0
Spizella passerina_Chipping Sparrow,0.34916624,51.0,54.0
Spizella passerina_Chipping Sparrow,0.6472132,52.0,55.0
Spizella passerina_Chipping Sparrow,0.5491258,53.0,56.0
Spizella passerina_Chipping Sparrow,0.3404376,54.0,57.0
Melospiza georgiana_Swamp Sparrow,0.25919065,54.0,57.0
