species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.848169,0.0,3.0
Melospiza melodia_Song Sparrow,0.29856,1.0,4.0
Icterus spurius_Orchard Oriole,0.10343015,5.0,8.0
Melospiza melodia_Song Sparrow,0.26247853,11.0,14.0
Melospiza melodia_Song Sparrow,0.51521665,12.0,15.0
Melospiza melodia_Song Sparrow,0.34681228,13.0,16.0
Melospiza melodia_Song Sparrow,0.12576857,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.50314593,15.0,18.0
Melospiza melodia_Song Sparrow,0.11424878,15.0,18.0
Melospiza melodia_Song Sparrow,0.22783248,23.0,26.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.2050789,23.0,26.0
Melospiza melodia_Song Sparrow,0.92065847,24.0,27.0
Melospiza melodia_Song Sparrow,0.95325804,25.0,28.0
Melospiza melodia_Song Sparrow,0.46206537,26.0,29.0
Peucaea aestivalis_Bachman's Sparrow,0.17994379,26.0,29.0
Melospiza melodia_Song Sparrow,0.490094,27.0,30.0
Hylorchilus sumichrasti_Sumichrast's Wren,0.12717105,34.0,37.0
Melozone aberti_Abert's Towhee,0.38692167,35.0,38.0
Melospiza melodia_Song Sparrow,0.24207038,35.0,38.0
Melospiza melodia_Song Sparrow,0.96723145,36.0,39.0
Melospiza melodia_Song Sparrow,0.86347735,37.0,40.0
Peucaea aestivalis_Bachman's Sparrow,0.7455094,38.0,41.0
Melospiza melodia_Song Sparrow,0.17663668,38.0,41.0
Melospiza melodia_Song Sparrow,0.56970924,39.0,42.0
Melospiza melodia_Song Sparrow,0.3006283,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.22811143,40.0,43.0
Melospiza melodia_Song Sparrow,0.31268626,47.0,50.0
Peucaea carpalis_Rufous-winged Sparrow,0.14137793,47.0,50.0
Melospiza melodia_Song Sparrow,0.91748744,48.0,51.0
Melospiza melodia_Song Sparrow,0.8363018,49.0,52.0
Peucaea aestivalis_Bachman's Sparrow,0.1892416,50.0,53.0
Melospiza melodia_Song Sparrow,0.11975724,50.0,53.0
Melospiza melodia_Song Sparrow,0.3249009,51.0,54.0
