species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.894047,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.96764463,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.9880122,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.7509014,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.75313807,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1100182,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.81576186,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.75911325,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.41243842,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.10537879,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.56117135,25.0,28.0
Tickellia hodgsoni_Broad-billed Warbler,0.1290771,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.87534016,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.9090281,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.55069065,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15986343,28.0,31.0
Certhia americana_Brown Creeper,0.18039885,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.12519054,29.0,32.0
Regulus satrapa_Golden-crowned Kinglet,0.272733,31.0,34.0
Setophaga citrina_Hooded Warbler,0.888406,33.0,36.0
Setophaga citrina_Hooded Warbler,0.89016736,34.0,37.0
Setophaga citrina_Hooded Warbler,0.91389257,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.13519576,35.0,38.0
Parkesia motacilla_Louisiana Waterthrush,0.11881419,36.0,39.0
Setophaga citrina_Hooded Warbler,0.11738334,36.0,39.0
