species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.6097499,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.17269921,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.10814431,1.0,4.0
Catharus guttatus_Hermit Thrush,0.41739333,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.13278827,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.16833258,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.63805556,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.32095692,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.116749026,6.0,9.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14131214,8.0,11.0
Pternistis erckelii_Erckel's Francolin,0.14026406,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.1346801,8.0,11.0
Cyanocitta cristata_Blue Jay,0.11562762,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.103426225,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.26371875,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.23892388,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.62645507,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.8955283,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.6272122,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.4922661,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.46751404,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.14252982,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.5247831,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.7764006,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.1370526,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.56042594,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.121095344,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.23570916,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.11660865,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.10049379,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.11733844,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.5295414,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.3970765,22.0,25.0
Buteo lineatus_Red-shouldered Hawk,0.10076132,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.14155595,24.0,27.0
Anthus rubescens_American Pipit,0.11138805,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.2531456,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.11581649,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.6930063,31.0,34.0
Sitta carolinensis_White-breasted Nuthatch,0.25691566,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.28869605,33.0,36.0
Hirundo rustica_Barn Swallow,0.50029486,34.0,37.0
Turdus philomelos_Song Thrush,0.109676085,34.0,37.0
Hirundo rustica_Barn Swallow,0.15322194,35.0,38.0
Hirundo rustica_Barn Swallow,0.193538,36.0,39.0
Motacilla alba_White Wagtail,0.11412761,36.0,39.0
Hirundo rustica_Barn Swallow,0.25096542,38.0,41.0
Toxostoma rufum_Brown Thrasher,0.10671025,38.0,41.0
Sitta carolinensis_White-breasted Nuthatch,0.2108443,40.0,43.0
Sitta carolinensis_White-breasted Nuthatch,0.5231386,41.0,44.0
Sitta carolinensis_White-breasted Nuthatch,0.7388034,42.0,45.0
Hirundo rustica_Barn Swallow,0.21756014,42.0,45.0
Sitta carolinensis_White-breasted Nuthatch,0.26221412,43.0,46.0
Sitta carolinensis_White-breasted Nuthatch,0.43844625,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.20627497,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.21477276,49.0,52.0
Cistothorus stellaris_Sedge Wren,0.11381673,49.0,52.0
Pipilo erythrophthalmus_Eastern Towhee,0.49213395,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.7176217,54.0,57.0
Pipilo erythrophthalmus_Eastern Towhee,0.20274007,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.18258646,55.0,58.0
Catharus guttatus_Hermit Thrush,0.57457036,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.13520463,56.0,59.0
Catharus guttatus_Hermit Thrush,0.19691285,57.0,60.0
Turdus poliocephalus_Island Thrush,0.13986069,57.0,60.0
Zenaida macroura_Mourning Dove,0.66722506,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.28356352,58.0,61.0
Sitta carolinensis_White-breasted Nuthatch,0.67097825,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.21243514,59.0,62.0
Zenaida macroura_Mourning Dove,0.18328783,59.0,62.0
Sitta carolinensis_White-breasted Nuthatch,0.58332634,60.0,63.0
Zenaida macroura_Mourning Dove,0.10946832,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.10589108,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.10241021,60.0,63.0
Sitta carolinensis_White-breasted Nuthatch,0.2668582,61.0,64.0
Turdus migratorius_American Robin,0.19852243,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.31543872,63.0,66.0
Icteria virens_Yellow-breasted Chat,0.30745637,64.0,67.0
Turdus migratorius_American Robin,0.16931453,65.0,68.0
Turdus migratorius_American Robin,0.17399773,66.0,69.0
Sitta carolinensis_White-breasted Nuthatch,0.30412433,67.0,70.0
Icteria virens_Yellow-breasted Chat,0.25591716,67.0,70.0
Sitta carolinensis_White-breasted Nuthatch,0.90468836,68.0,71.0
Geothlypis trichas_Common Yellowthroat,0.1952209,68.0,71.0
Sitta carolinensis_White-breasted Nuthatch,0.7425566,69.0,72.0
Geothlypis trichas_Common Yellowthroat,0.20599845,69.0,72.0
Sitta carolinensis_White-breasted Nuthatch,0.62787837,70.0,73.0
Sitta carolinensis_White-breasted Nuthatch,0.29976845,71.0,74.0
Turdus migratorius_American Robin,0.59843373,72.0,75.0
Sitta carolinensis_White-breasted Nuthatch,0.13205831,72.0,75.0
Turdus migratorius_American Robin,0.6972787,73.0,76.0
Turdus migratorius_American Robin,0.42961243,74.0,77.0
Pipilo erythrophthalmus_Eastern Towhee,0.10367999,74.0,77.0
Turdus migratorius_American Robin,0.54039234,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.18387178,75.0,78.0
Catharus guttatus_Hermit Thrush,0.55677676,76.0,79.0
Icteria virens_Yellow-breasted Chat,0.14948215,76.0,79.0
