species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.85582495,0.0,3.0
Pooecetes gramineus_Vesper Sparrow,0.20013462,0.0,3.0
Melospiza melodia_Song Sparrow,0.26191765,1.0,4.0
Pooecetes gramineus_Vesper Sparrow,0.17735074,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.9434486,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.9614683,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.9784741,4.0,7.0
Corvus ossifragus_Fish Crow,0.21210913,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.94827205,7.0,10.0
Empidonax traillii_Willow Flycatcher,0.9969541,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.9982224,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.98092437,10.0,13.0
Empidonax traillii_Willow Flycatcher,0.98081756,13.0,16.0
Empidonax traillii_Willow Flycatcher,0.98869926,14.0,17.0
Empidonax traillii_Willow Flycatcher,0.99336255,15.0,18.0
Empidonax traillii_Willow Flycatcher,0.1393418,16.0,19.0
Empidonax traillii_Willow Flycatcher,0.79646736,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.23374362,18.0,21.0
Empidonax traillii_Willow Flycatcher,0.9974233,19.0,22.0
Empidonax traillii_Willow Flycatcher,0.9946602,20.0,22.512018140589568
