species,score,start_time,end_time
Ploceus xanthops_Holub's Golden-Weaver,0.188578,3.0,6.0
Euphagus cyanocephalus_Brewer's Blackbird,0.118334986,3.0,6.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.26440847,4.0,7.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.1644226,4.0,7.0
Cistothorus palustris_Marsh Wren,0.10221306,4.0,7.0
Cistothorus palustris_Marsh Wren,0.617667,5.0,8.0
Cistothorus palustris_Marsh Wren,0.24236877,6.0,9.0
Ixobrychus exilis_Least Bittern,0.15434872,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.122972265,7.0,10.0
Rallus elegans_King Rail,0.10941847,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.22929658,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.44796267,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.33903128,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.16972677,11.0,14.0
Euphagus cyanocephalus_Brewer's Blackbird,0.27734098,12.0,14.496009070294784
Ploceus xanthops_Holub's Golden-Weaver,0.25711024,12.0,14.496009070294784
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.16841874,12.0,14.496009070294784
