species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.7848458,0.0,3.0
Ixobrychus exilis_Least Bittern,0.13869685,0.0,3.0
Agelaius phoeniceus_Red-winged Blackbird,0.64772034,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.3363841,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.31854504,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.30759168,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.21568258,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.21545926,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.30437526,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.2795296,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.31942475,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.20727712,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.1463276,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.26701546,6.0,9.0
Mimus polyglottos_Northern Mockingbird,0.26149273,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.23542725,6.0,9.0
Icterus bullockii_Bullock's Oriole,0.14593093,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.44159883,7.0,10.0
Icterus spurius_Orchard Oriole,0.13356142,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.25221142,8.0,11.0
Pseudacris crucifer_Spring Peeper,0.11062325,48.0,51.0
Scudderia furcata_Fork-tailed Bush Katydid,0.13340372,51.0,54.0
Oecanthus nigricornis_Blackhorned Tree Cricket,0.12479975,63.0,66.0
