species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.70185053,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.851487,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.8062354,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.2683203,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.13319348,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.10449653,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11076081,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.3917251,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.6018742,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.7175999,22.0,25.0
Geothlypis trichas_Common Yellowthroat,0.6452731,23.0,26.0
Geothlypis trichas_Common Yellowthroat,0.14051086,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.27005723,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.20984705,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10662817,39.0,42.0
Vermivora cyanoptera_Blue-winged Warbler,0.38916197,40.0,43.0
Cardellina canadensis_Canada Warbler,0.18879709,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.21887784,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.32205567,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.5517201,46.0,49.0
Passerina ciris_Painted Bunting,0.15010315,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.13129681,47.0,50.0
Vermivora cyanoptera_Blue-winged Warbler,0.10222801,48.0,51.0
Vermivora cyanoptera_Blue-winged Warbler,0.42608854,52.0,55.0
Vermivora cyanoptera_Blue-winged Warbler,0.55948365,53.0,56.0
Vermivora cyanoptera_Blue-winged Warbler,0.82014287,54.0,57.0
Vermivora chrysoptera_Golden-winged Warbler,0.1547446,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.3471818,55.0,58.0
Passerina ciris_Painted Bunting,0.25881457,55.0,58.0
Vermivora cyanoptera_Blue-winged Warbler,0.1152769,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.81738645,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.79539615,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.82129914,58.0,61.0
Cardellina canadensis_Canada Warbler,0.381844,59.0,62.0
Passerina ciris_Painted Bunting,0.3011294,59.0,62.0
Passerina cyanea_Indigo Bunting,0.1676545,59.0,62.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1391447,61.0,64.0
Setophaga cerulea_Cerulean Warbler,0.10855757,61.0,64.0
Geothlypis trichas_Common Yellowthroat,0.5828381,65.0,68.0
Geothlypis trichas_Common Yellowthroat,0.95291156,66.0,69.0
Geothlypis trichas_Common Yellowthroat,0.9711665,67.0,70.0
Geothlypis trichas_Common Yellowthroat,0.9213378,68.0,71.0
Vermivora cyanoptera_Blue-winged Warbler,0.22711247,76.0,79.0
Vermivora cyanoptera_Blue-winged Warbler,0.18447143,77.0,80.0
Vermivora cyanoptera_Blue-winged Warbler,0.18334626,78.0,81.0
Setophaga cerulea_Cerulean Warbler,0.1000701,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11804659,79.0,82.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11918635,82.0,85.0
Geothlypis trichas_Common Yellowthroat,0.8822657,88.0,91.0
Geothlypis trichas_Common Yellowthroat,0.68876684,89.0,92.0
Geothlypis trichas_Common Yellowthroat,0.76165307,90.0,93.0
Geothlypis trichas_Common Yellowthroat,0.78527415,91.0,94.0
Passerina ciris_Painted Bunting,0.17977898,91.0,94.0
Geothlypis trichas_Common Yellowthroat,0.13467677,92.0,95.0
Geothlypis trichas_Common Yellowthroat,0.11063154,93.0,96.0
Dumetella carolinensis_Gray Catbird,0.3236723,96.0,99.0
Dumetella carolinensis_Gray Catbird,0.115067415,97.0,100.0
Dumetella carolinensis_Gray Catbird,0.19545744,98.0,101.0
Passerina cyanea_Indigo Bunting,0.31968623,99.0,102.0
Passerina amoena_Lazuli Bunting,0.2701454,99.0,102.0
Geothlypis trichas_Common Yellowthroat,0.978019,100.0,103.0
Geothlypis trichas_Common Yellowthroat,0.99425876,101.0,104.0
Geothlypis trichas_Common Yellowthroat,0.9847631,102.0,105.0
Cardellina canadensis_Canada Warbler,0.21034764,103.0,106.0
Geothlypis trichas_Common Yellowthroat,0.12896281,103.0,106.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11711649,104.0,107.0
Setophaga citrina_Hooded Warbler,0.108756006,104.0,107.0
Dumetella carolinensis_Gray Catbird,0.26855862,107.0,110.0
Dumetella carolinensis_Gray Catbird,0.41254836,108.0,111.0
Geothlypis trichas_Common Yellowthroat,0.9183547,109.0,112.0
Cardellina canadensis_Canada Warbler,0.13265945,109.0,112.0
Geothlypis trichas_Common Yellowthroat,0.97051764,110.0,113.0
Geothlypis trichas_Common Yellowthroat,0.9898934,111.0,114.0
Geothlypis trichas_Common Yellowthroat,0.97109556,112.0,115.0
Dumetella carolinensis_Gray Catbird,0.3275832,115.0,118.0
Dumetella carolinensis_Gray Catbird,0.54629517,116.0,119.0
Dumetella carolinensis_Gray Catbird,0.38612744,117.0,120.0
Cardellina canadensis_Canada Warbler,0.5033857,121.0,124.0
Geothlypis trichas_Common Yellowthroat,0.24208538,121.0,124.0
Geothlypis trichas_Common Yellowthroat,0.97959703,122.0,125.0
Geothlypis trichas_Common Yellowthroat,0.99117225,123.0,126.0
Geothlypis trichas_Common Yellowthroat,0.96678615,124.0,127.0
Geothlypis trichas_Common Yellowthroat,0.21979041,125.0,128.0
Cardellina canadensis_Canada Warbler,0.1277449,125.0,128.0
Geothlypis philadelphia_Mourning Warbler,0.11254469,126.0,129.0
