species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.24226774,0.0,3.0
Setophaga petechia_Yellow Warbler,0.12191483,0.0,3.0
Setophaga discolor_Prairie Warbler,0.98993254,1.0,4.0
Setophaga discolor_Prairie Warbler,0.9937687,2.0,5.0
Setophaga discolor_Prairie Warbler,0.98880136,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9850145,4.0,7.0
Passerina cyanea_Indigo Bunting,0.21041554,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14214888,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40865976,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.10518372,12.0,15.0
Setophaga discolor_Prairie Warbler,0.31827745,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18068045,13.0,16.0
Setophaga discolor_Prairie Warbler,0.9940679,14.0,17.0
Setophaga discolor_Prairie Warbler,0.99837375,15.0,18.0
Setophaga discolor_Prairie Warbler,0.9987394,16.0,19.0
Setophaga discolor_Prairie Warbler,0.9938176,17.0,20.0
Zenaida macroura_Mourning Dove,0.11350794,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.40390542,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5335664,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6334567,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39223942,23.0,26.0
Setophaga discolor_Prairie Warbler,0.99338347,26.0,29.0
Setophaga discolor_Prairie Warbler,0.9971222,27.0,30.0
Setophaga discolor_Prairie Warbler,0.99839514,28.0,31.0
Setophaga discolor_Prairie Warbler,0.9934934,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27207583,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36049786,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.27541167,32.0,35.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26448384,33.0,36.0
Certhia brachydactyla_Short-toed Treecreeper,0.15854885,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29505193,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19323632,36.0,39.0
Setophaga discolor_Prairie Warbler,0.7527804,38.0,41.0
Setophaga discolor_Prairie Warbler,0.9919219,39.0,42.0
Setophaga discolor_Prairie Warbler,0.9981389,40.0,43.0
Setophaga discolor_Prairie Warbler,0.99721366,41.0,44.0
Setophaga discolor_Prairie Warbler,0.9832997,42.0,45.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10595217,43.0,46.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12780601,44.0,47.0
Zenaida macroura_Mourning Dove,0.5475341,48.0,51.0
Zenaida macroura_Mourning Dove,0.39779142,49.0,52.0
Zenaida macroura_Mourning Dove,0.63522816,50.0,53.0
Vermivora chrysoptera_Golden-winged Warbler,0.16536036,50.0,53.0
Zenaida macroura_Mourning Dove,0.6291636,51.0,54.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.50021225,52.0,55.0
Zenaida macroura_Mourning Dove,0.13868974,52.0,55.0
Vermivora chrysoptera_Golden-winged Warbler,0.11011696,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.73848385,53.0,56.0
Zenaida macroura_Mourning Dove,0.22196643,53.0,56.0
Geothlypis philadelphia_Mourning Warbler,0.1019374,53.0,56.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8913234,54.0,57.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5691409,55.0,58.0
Pachysylvia decurtata_Lesser Greenlet,0.1727236,55.0,58.0
Geothlypis philadelphia_Mourning Warbler,0.11866613,55.0,58.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14079237,65.0,68.0
Setophaga discolor_Prairie Warbler,0.29910666,75.0,78.0
Setophaga discolor_Prairie Warbler,0.58471876,76.0,79.0
Setophaga discolor_Prairie Warbler,0.63638294,77.0,80.0
