species,score,start_time,end_time
Loxia curvirostra_Red Crossbill,0.2952467,0.0,3.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.3355324,2.0,5.0
Podilymbus podiceps_Pied-billed Grebe,0.43094498,4.0,7.0
Podilymbus podiceps_Pied-billed Grebe,0.84119445,5.0,8.0
Podilymbus podiceps_Pied-billed Grebe,0.9916597,6.0,9.0
Podilymbus podiceps_Pied-billed Grebe,0.98634726,7.0,10.0
Tachybaptus dominicus_Least Grebe,0.24257162,7.0,10.0
Podilymbus podiceps_Pied-billed Grebe,0.9903859,8.0,11.0
Tachybaptus dominicus_Least Grebe,0.46969151,8.0,11.0
Podilymbus podiceps_Pied-billed Grebe,0.97920793,9.0,12.0
Tachybaptus dominicus_Least Grebe,0.19344613,9.0,12.0
Podilymbus podiceps_Pied-billed Grebe,0.9287876,10.0,13.0
Podilymbus podiceps_Pied-billed Grebe,0.92679346,11.0,14.0
Alauda gulgula_Oriental Skylark,0.12121708,12.0,14.59201814058957
