species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.97977555,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.99209315,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.9960157,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.9799099,5.0,8.0
Hypopyrrhus pyrohypogaster_Red-bellied Grackle,0.12713015,10.0,13.0
Psilopogon nuchalis_Taiwan Barbet,0.10564494,10.0,13.0
Psilopogon asiaticus_Blue-throated Barbet,0.11268382,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9477918,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.9799145,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.9877771,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.5750031,16.0,19.0
Euphonia chlorotica_Purple-throated Euphonia,0.21984272,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.7007755,22.0,25.0
Contopus virens_Eastern Wood-Pewee,0.67605704,23.0,26.0
Contopus virens_Eastern Wood-Pewee,0.86582285,24.0,27.0
Contopus virens_Eastern Wood-Pewee,0.9697833,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.7804528,30.0,33.0
Scytalopus latrans_Blackish Tapaculo,0.1890232,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.5695572,31.0,34.0
Meleagris gallopavo_Wild Turkey,0.3256699,31.0,34.0
Gallinula chloropus_Eurasian Moorhen,0.12364799,31.0,34.0
Gallinula chloropus_Eurasian Moorhen,0.16781744,33.0,36.0
Merulaxis ater_Slaty Bristlefront,0.24201116,34.0,37.0
Procnias tricarunculatus_Three-wattled Bellbird,0.11693789,35.0,38.0
Merulaxis ater_Slaty Bristlefront,0.12504195,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.924586,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.98652494,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.9926104,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.9364679,47.0,50.0
