species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.99590623,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92239046,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.18994492,1.0,4.0
Cardellina rubrifrons_Red-faced Warbler,0.1339641,2.0,5.0
Cardellina rubrifrons_Red-faced Warbler,0.13418558,3.0,6.0
Cardellina rubrifrons_Red-faced Warbler,0.2146565,7.0,10.0
Cardellina rubrifrons_Red-faced Warbler,0.6223508,8.0,11.0
Setophaga magnolia_Magnolia Warbler,0.36027777,8.0,11.0
Leiothlypis virginiae_Virginia's Warbler,0.25894296,8.0,11.0
Prunella modularis_Dunnock,0.15275395,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9802332,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9940999,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98162985,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.15796985,12.0,15.0
Setophaga ruticilla_American Redstart,0.12692218,12.0,15.0
Setophaga ruticilla_American Redstart,0.36249393,13.0,16.0
Cardellina rubrifrons_Red-faced Warbler,0.28409877,14.0,17.0
Geothlypis tolmiei_MacGillivray's Warbler,0.101014316,14.0,17.0
Cardellina rubrifrons_Red-faced Warbler,0.14006138,16.0,19.0
Cardellina rubrifrons_Red-faced Warbler,0.20529948,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98937,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9969658,20.0,23.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9863188,21.0,23.088027210884352
