species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.99440247,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.23489927,0.0,3.0
Setophaga citrina_Hooded Warbler,0.9554059,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.19681501,1.0,4.0
Setophaga citrina_Hooded Warbler,0.7334928,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.31804717,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.15951404,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.35325012,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.3766139,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.5459857,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.67962426,6.0,9.0
Setophaga citrina_Hooded Warbler,0.74912626,7.0,10.0
Basileuterus culicivorus_Golden-crowned Warbler,0.37108853,7.0,10.0
Setophaga citrina_Hooded Warbler,0.99267685,8.0,11.0
Setophaga citrina_Hooded Warbler,0.98806083,9.0,12.0
Setophaga citrina_Hooded Warbler,0.1494569,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13652326,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.59280694,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.73869973,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.8258076,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.89197266,14.0,17.0
Setophaga citrina_Hooded Warbler,0.91333556,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.38290083,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9897648,16.0,18.624036281179137
Limnothlypis swainsonii_Swainson's Warbler,0.15417355,16.0,18.624036281179137
