species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.96472365,0.0,3.0
Certhia americana_Brown Creeper,0.1631686,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.9550723,1.0,4.0
Certhia americana_Brown Creeper,0.29830906,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.7042133,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.19084594,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.7802418,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30467826,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.10768847,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.9222708,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13521998,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.94633675,5.0,8.0
Setophaga pinus_Pine Warbler,0.7369751,6.0,9.0
Leiothlypis crissalis_Colima Warbler,0.18212949,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.18695506,7.0,10.0
Sitta canadensis_Red-breasted Nuthatch,0.2679914,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.23673333,11.0,14.0
Setophaga coronata_Yellow-rumped Warbler,0.96927017,12.0,15.0
Setophaga coronata_Yellow-rumped Warbler,0.888968,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.8702192,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.9503273,14.0,17.0
Setophaga coronata_Yellow-rumped Warbler,0.601124,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.8978237,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.881677,16.0,19.0
Setophaga coronata_Yellow-rumped Warbler,0.40618506,16.0,19.0
Setophaga coronata_Yellow-rumped Warbler,0.74975646,17.0,20.0
Setophaga coronata_Yellow-rumped Warbler,0.6856598,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.17624046,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.10476414,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.22730742,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.7862484,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.8310543,22.0,25.0
Certhia americana_Brown Creeper,0.14417396,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.9500726,23.0,26.0
Certhia americana_Brown Creeper,0.37279627,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.68035674,24.0,27.0
Setophaga castanea_Bay-breasted Warbler,0.21104482,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.14110585,24.0,27.0
Certhia americana_Brown Creeper,0.13859521,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30883005,25.0,28.0
Setophaga magnolia_Magnolia Warbler,0.1474432,25.0,28.0
Cardellina rubrifrons_Red-faced Warbler,0.1107215,25.0,28.0
Setophaga coronata_Yellow-rumped Warbler,0.60679215,26.0,29.0
Setophaga coronata_Yellow-rumped Warbler,0.56600225,27.0,30.0
Setophaga coronata_Yellow-rumped Warbler,0.34066048,28.0,31.0
Setophaga pinus_Pine Warbler,0.12481963,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.19707362,34.0,37.0
Sitta canadensis_Red-breasted Nuthatch,0.22306952,35.0,38.0
Sitta canadensis_Red-breasted Nuthatch,0.21631499,37.0,40.0
