species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.44808108,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.149226,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.12232611,4.0,7.0
Passerina cyanea_Indigo Bunting,0.35677278,10.0,13.0
Passerina cyanea_Indigo Bunting,0.10156083,11.0,14.0
Passerina cyanea_Indigo Bunting,0.3777697,12.0,15.0
Passerina cyanea_Indigo Bunting,0.22801366,13.0,16.0
Passerina cyanea_Indigo Bunting,0.55951375,22.0,25.0
Passerina cyanea_Indigo Bunting,0.61977255,23.0,26.0
Passerina cyanea_Indigo Bunting,0.72825795,24.0,27.0
Passerina cyanea_Indigo Bunting,0.40182638,25.0,28.0
Cardellina canadensis_Canada Warbler,0.115851,33.0,36.0
Passerina cyanea_Indigo Bunting,0.10230935,33.0,36.0
Passerina cyanea_Indigo Bunting,0.21811625,34.0,37.0
Passerina cyanea_Indigo Bunting,0.45063445,35.0,38.0
Passerina cyanea_Indigo Bunting,0.52128214,36.0,38.54403628117914
