species,score,start_time,end_time
Turdus migratorius_American Robin,0.19599684,0.0,3.0
Glaucidium gnoma_Northern Pygmy-Owl,0.13138913,1.0,4.0
Glaucidium gnoma_Northern Pygmy-Owl,0.42445397,2.0,5.0
Turdus migratorius_American Robin,0.16901873,2.0,5.0
Turdus migratorius_American Robin,0.6018582,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.15840279,3.0,6.0
Turdus migratorius_American Robin,0.60178024,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.20863825,4.0,7.0
Buteo jamaicensis_Red-tailed Hawk,0.15422013,4.0,7.0
Turdus migratorius_American Robin,0.53198385,5.0,8.0
Buteo jamaicensis_Red-tailed Hawk,0.18065359,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.14214125,5.0,8.0
Turdus migratorius_American Robin,0.31284907,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.15357424,6.0,9.0
Buteo platypterus_Broad-winged Hawk,0.103276156,6.0,9.0
Turdus migratorius_American Robin,0.17927387,8.0,11.0
Buteo platypterus_Broad-winged Hawk,0.12761055,9.0,12.0
Turdus migratorius_American Robin,0.26745525,10.0,13.0
Buteo platypterus_Broad-winged Hawk,0.21370956,10.0,13.0
Buteo jamaicensis_Red-tailed Hawk,0.11946887,10.0,13.0
Turdus migratorius_American Robin,0.2194473,11.0,14.0
Geothlypis tolmiei_MacGillivray's Warbler,0.12016708,12.0,15.0
Turdus migratorius_American Robin,0.109732784,12.0,15.0
Turdus migratorius_American Robin,0.30034673,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.12816602,13.0,16.0
Turdus migratorius_American Robin,0.3428163,14.0,17.0
Turdus migratorius_American Robin,0.20002083,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.1115168,15.0,18.0
Turdus migratorius_American Robin,0.2837173,17.0,19.032018140589567
