species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.85744727,0.0,3.0
Spizella pusilla_Field Sparrow,0.71244925,0.0,3.0
Spizella pusilla_Field Sparrow,0.56754625,1.0,4.0
Spizella pusilla_Field Sparrow,0.45906502,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.11059014,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16082413,3.0,6.0
Setophaga dominica_Yellow-throated Warbler,0.10419672,3.0,6.0
Molothrus ater_Brown-headed Cowbird,0.15930684,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.3342165,5.0,8.0
Zenaida macroura_Mourning Dove,0.18729144,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.10062059,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.3103245,7.0,10.0
Zenaida macroura_Mourning Dove,0.26137602,7.0,10.0
Zenaida macroura_Mourning Dove,0.17738947,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10375647,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.9000774,9.0,12.0
Colinus virginianus_Northern Bobwhite,0.85464805,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.7482339,11.0,14.0
Spizella pusilla_Field Sparrow,0.7701739,15.0,18.0
Spizella pusilla_Field Sparrow,0.73892665,16.0,19.0
Spizella pusilla_Field Sparrow,0.5540063,17.0,20.0
Spizella pusilla_Field Sparrow,0.6702915,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.1284624,18.0,21.0
Piranga olivacea_Scarlet Tanager,0.8807667,19.0,22.0
Colinus virginianus_Northern Bobwhite,0.7715976,20.0,23.0
Colinus virginianus_Northern Bobwhite,0.7704159,21.0,24.0
Colinus virginianus_Northern Bobwhite,0.78420067,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.24505961,25.0,28.0
Baeolophus bicolor_Tufted Titmouse,0.17848387,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.12647636,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.13457724,29.0,32.0
Spizella pusilla_Field Sparrow,0.13905337,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.5643662,35.0,38.0
Colinus virginianus_Northern Bobwhite,0.53634393,36.0,38.20802721088435
