species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9814612,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.7820361,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.287337,2.0,5.0
Chrysococcyx cupreus_African Emerald Cuckoo,0.15743375,3.0,6.0
Passerina cyanea_Indigo Bunting,0.33267283,4.0,7.0
Passerina cyanea_Indigo Bunting,0.20325968,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.5965673,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.7732357,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.5708587,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.60103714,9.0,12.0
Passerina cyanea_Indigo Bunting,0.20835492,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.14499626,10.0,13.0
Passerina cyanea_Indigo Bunting,0.3693944,11.0,14.0
Passerina cyanea_Indigo Bunting,0.27260062,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.13481773,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.70915246,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.7029478,20.0,22.536009070294785
