species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.9931686,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.84290665,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.2424246,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.82600707,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.13972197,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.6880551,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.75136304,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.9675629,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.9489434,8.0,11.0
Spizella breweri_Brewer's Sparrow,0.11714695,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.8007886,9.0,12.0
Spizella breweri_Brewer's Sparrow,0.3015716,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.20910373,10.0,13.0
Poecile atricapillus_Black-capped Chickadee,0.20339504,10.0,13.0
Spinus psaltria_Lesser Goldfinch,0.1004823,10.0,13.0
Sialia sialis_Eastern Bluebird,0.16338734,11.0,14.0
Poecile atricapillus_Black-capped Chickadee,0.11898041,11.0,14.0
Sialia sialis_Eastern Bluebird,0.3855085,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.14145085,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.12898944,13.0,16.0
Spizella pallida_Clay-colored Sparrow,0.89382935,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.9399346,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.85706365,16.0,18.55201814058957
Ammodramus aurifrons_Yellow-browed Sparrow,0.100988165,16.0,18.55201814058957
