species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.87201834,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.95731854,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.8897428,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.26694915,2.0,5.0
Accipiter cooperii_Cooper's Hawk,0.98920715,3.0,6.0
Chaetura pelagica_Chimney Swift,0.11997602,3.0,6.0
Accipiter cooperii_Cooper's Hawk,0.9951742,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.9244513,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.3577952,6.0,9.0
Chaetura pelagica_Chimney Swift,0.5533657,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.44736505,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.89714295,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.36936823,8.0,11.0
Chaetura pelagica_Chimney Swift,0.32558006,8.0,11.0
Accipiter cooperii_Cooper's Hawk,0.83953273,9.0,12.0
Chaetura pelagica_Chimney Swift,0.13970797,9.0,12.0
Poecile carolinensis_Carolina Chickadee,0.115428165,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.99276054,10.0,13.0
Poecile carolinensis_Carolina Chickadee,0.69303393,11.0,14.0
Poecile carolinensis_Carolina Chickadee,0.7455632,12.0,15.0
Poecile carolinensis_Carolina Chickadee,0.8040371,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.9111752,14.0,17.0
Poecile carolinensis_Carolina Chickadee,0.13888273,14.0,17.0
Accipiter cooperii_Cooper's Hawk,0.97378224,15.0,18.0
Poecile carolinensis_Carolina Chickadee,0.1673377,15.0,18.0
Accipiter cooperii_Cooper's Hawk,0.9221695,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.96484274,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.28860462,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.7678718,18.0,21.0
Accipiter cooperii_Cooper's Hawk,0.6117852,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.6038622,19.0,22.0
Poecile carolinensis_Carolina Chickadee,0.38803014,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.24983464,20.0,23.0
Spinus psaltria_Lesser Goldfinch,0.13222489,20.0,23.0
Spinus psaltria_Lesser Goldfinch,0.60850495,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.31161752,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.12354166,21.0,24.0
Accipiter cooperii_Cooper's Hawk,0.4651869,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.121114485,22.0,25.0
Spinus psaltria_Lesser Goldfinch,0.113308705,22.0,25.0
Accipiter cooperii_Cooper's Hawk,0.50718856,23.0,26.0
Poecile carolinensis_Carolina Chickadee,0.24133223,23.0,26.0
Accipiter cooperii_Cooper's Hawk,0.9339393,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.11513794,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.92335963,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.1586777,25.0,28.0
Accipiter cooperii_Cooper's Hawk,0.9918616,26.0,29.0
Circus hudsonius_Northern Harrier,0.21946281,26.0,29.0
Accipiter cooperii_Cooper's Hawk,0.9682537,27.0,30.0
Accipiter cooperii_Cooper's Hawk,0.95368147,28.0,31.0
Circus hudsonius_Northern Harrier,0.14490883,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.6258972,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.49924055,30.0,33.0
Falco columbarius_Merlin,0.1573171,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.13371965,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.101646475,31.0,34.0
Poecile carolinensis_Carolina Chickadee,0.6092269,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.14436196,32.0,35.0
Poecile carolinensis_Carolina Chickadee,0.29560068,33.0,36.0
Accipiter cooperii_Cooper's Hawk,0.34939545,34.0,37.0
Aix sponsa_Wood Duck,0.13955453,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.12678483,34.0,37.0
Poecile carolinensis_Carolina Chickadee,0.74763274,35.0,38.0
Poecile carolinensis_Carolina Chickadee,0.73759747,36.0,39.0
Accipiter cooperii_Cooper's Hawk,0.96100235,37.0,40.0
Poecile carolinensis_Carolina Chickadee,0.14604028,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.9565777,38.0,41.0
Accipiter cooperii_Cooper's Hawk,0.52957374,39.0,42.0
Ictinia mississippiensis_Mississippi Kite,0.12238894,39.0,42.0
Poecile carolinensis_Carolina Chickadee,0.6737049,40.0,43.0
Poecile carolinensis_Carolina Chickadee,0.35641685,41.0,44.0
Accipiter cooperii_Cooper's Hawk,0.521507,42.0,45.0
Poecile carolinensis_Carolina Chickadee,0.26121244,42.0,45.0
Accipiter cooperii_Cooper's Hawk,0.99697757,43.0,46.0
Accipiter cooperii_Cooper's Hawk,0.9995383,44.0,47.0
Accipiter cooperii_Cooper's Hawk,0.9974516,45.0,48.0
Accipiter gentilis_Northern Goshawk,0.1063579,45.0,48.0
Accipiter cooperii_Cooper's Hawk,0.9991535,46.0,49.0
Accipiter cooperii_Cooper's Hawk,0.99898523,47.0,50.0
Accipiter cooperii_Cooper's Hawk,0.9960162,48.0,51.0
Accipiter cooperii_Cooper's Hawk,0.9931711,49.0,52.0
Accipiter cooperii_Cooper's Hawk,0.92970324,50.0,53.0
