species,score,start_time,end_time
Turdus migratorius_American Robin,0.1923732,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10170443,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17276964,1.0,4.0
Turdus migratorius_American Robin,0.14770903,1.0,4.0
Cardinalis cardinalis_Northern Cardinal,0.36673406,3.0,6.0
Turdus grayi_Clay-colored Thrush,0.11477031,3.0,6.0
Cardinalis cardinalis_Northern Cardinal,0.6700709,4.0,7.0
Cossypha heuglini_White-browed Robin-Chat,0.31506872,5.0,8.0
Turdus migratorius_American Robin,0.39451653,7.0,10.0
Turdus migratorius_American Robin,0.50551254,8.0,11.0
Turdus migratorius_American Robin,0.3250135,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15628837,9.0,12.0
Cardinalis cardinalis_Northern Cardinal,0.13023494,12.0,15.0
Icterus mesomelas_Yellow-tailed Oriole,0.18278125,13.0,16.0
Turdus rufiventris_Rufous-bellied Thrush,0.12548266,13.0,16.0
Turdus grayi_Clay-colored Thrush,0.10647158,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.39062425,14.0,17.0
Turdus rufiventris_Rufous-bellied Thrush,0.115174934,14.0,17.0
Cossypha heuglini_White-browed Robin-Chat,0.40169308,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.17250632,15.0,18.0
Turdus grayi_Clay-colored Thrush,0.109619185,16.0,19.0
Turdus migratorius_American Robin,0.12570827,18.0,21.0
Icterus mesomelas_Yellow-tailed Oriole,0.22318457,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.1241758,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.3306608,22.0,25.0
Cossypha heuglini_White-browed Robin-Chat,0.2840858,22.0,25.0
Icterus mesomelas_Yellow-tailed Oriole,0.23739025,22.0,25.0
Cardinalis cardinalis_Northern Cardinal,0.22838496,23.0,26.0
Cossypha heuglini_White-browed Robin-Chat,0.21242386,23.0,26.0
Turdus rufiventris_Rufous-bellied Thrush,0.110971086,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21015455,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1711787,28.0,31.0
Cardinalis cardinalis_Northern Cardinal,0.44630075,29.0,32.0
Cossypha heuglini_White-browed Robin-Chat,0.43981883,30.0,33.0
Icterus mesomelas_Yellow-tailed Oriole,0.24321935,30.0,33.0
Amblycercus holosericeus_Yellow-billed Cacique,0.13205737,30.0,33.0
Cardinalis cardinalis_Northern Cardinal,0.46898928,31.0,34.0
Turdus grayi_Clay-colored Thrush,0.102242604,32.0,35.0
Turdus migratorius_American Robin,0.22815193,33.0,36.0
Turdus migratorius_American Robin,0.11938933,34.0,37.0
Turdus migratorius_American Robin,0.11050696,35.0,38.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.23863924,36.0,39.0
Icterus mesomelas_Yellow-tailed Oriole,0.22279415,37.0,40.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1403843,42.0,45.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11629699,43.0,46.0
