species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.65651894,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.55300826,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7523075,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.91708916,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.67835945,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.63029957,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.12796575,8.0,11.0
Cyanocitta cristata_Blue Jay,0.65988773,9.0,12.0
Cyanocitta cristata_Blue Jay,0.59005654,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.28428432,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.183211,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.22663127,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.64385796,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.7153816,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.4084762,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.3983438,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.79489213,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.7167229,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.6606309,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.665548,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.12274697,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.26589343,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.70234346,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.750845,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.7019913,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.58961356,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.66021186,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.8530178,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.8459391,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.4077909,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.12312586,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.33152816,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.2752815,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.35393608,46.0,49.0
Hylocichla mustelina_Wood Thrush,0.54403555,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.45992818,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.3272065,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.66288656,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.68268025,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.8160796,56.0,59.0
Hylocichla mustelina_Wood Thrush,0.3651353,59.0,62.0
Hylocichla mustelina_Wood Thrush,0.20784728,61.0,64.0
Hylocichla mustelina_Wood Thrush,0.37593699,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.22281678,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.33620512,65.0,68.0
Hylocichla mustelina_Wood Thrush,0.38580397,67.0,70.0
Hylocichla mustelina_Wood Thrush,0.45046195,68.0,71.0
Hylocichla mustelina_Wood Thrush,0.4553624,69.0,72.0
Hylocichla mustelina_Wood Thrush,0.12633075,72.0,75.0
Hylocichla mustelina_Wood Thrush,0.20220856,73.0,76.0
Hylocichla mustelina_Wood Thrush,0.117482126,74.0,77.0
Hylocichla mustelina_Wood Thrush,0.4355755,75.0,78.0
