species,score,start_time,end_time
Spiza americana_Dickcissel,0.85687226,0.0,3.0
Spiza americana_Dickcissel,0.70618844,1.0,4.0
Ammodramus savannarum_Grasshopper Sparrow,0.17388287,1.0,4.0
Spiza americana_Dickcissel,0.47973353,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.12930106,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.16354464,3.0,6.0
Centronyx bairdii_Baird's Sparrow,0.10286194,3.0,6.0
Spiza americana_Dickcissel,0.1966723,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.15129156,5.0,8.0
Spiza americana_Dickcissel,0.64448315,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.16076235,6.0,9.0
Spiza americana_Dickcissel,0.4940963,7.0,9.072018140589568
