species,score,start_time,end_time
Vireo flavifrons_Yellow-throated Vireo,0.9958937,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.92255193,1.0,4.0
Vireo plumbeus_Plumbeous Vireo,0.39667818,1.0,4.0
Vireo plumbeus_Plumbeous Vireo,0.9236906,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.56493545,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.98055583,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.9870099,4.0,7.0
Vireo flavifrons_Yellow-throated Vireo,0.9698211,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.6467444,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.8574009,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.8105551,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.7913735,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.5511982,7.0,10.0
Vireo flavifrons_Yellow-throated Vireo,0.9178391,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.98515725,9.0,11.59201814058957
