species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.99667764,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.99179804,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.9676752,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.9801615,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.9973168,11.0,14.0
Setophaga virens_Black-throated Green Warbler,0.9944206,12.0,15.0
Setophaga virens_Black-throated Green Warbler,0.98350096,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.32890788,18.0,21.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.25590366,23.0,26.0
Microcerculus philomela_Nightingale Wren,0.12602979,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.9428631,24.0,27.0
Setophaga virens_Black-throated Green Warbler,0.9924185,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.9893856,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.8900612,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.79765975,35.0,38.0
Setophaga townsendi_Townsend's Warbler,0.22117993,35.0,38.0
Setophaga virens_Black-throated Green Warbler,0.98295903,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.99387,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.9679074,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.4068166,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.82693905,46.0,49.0
Setophaga townsendi_Townsend's Warbler,0.32262567,46.0,49.0
Setophaga occidentalis_Hermit Warbler,0.12577601,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.9959228,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.9957318,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.9917229,49.0,52.0
Setophaga virens_Black-throated Green Warbler,0.9345636,52.0,55.0
Setophaga townsendi_Townsend's Warbler,0.28591496,52.0,55.0
Setophaga occidentalis_Hermit Warbler,0.14636077,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.95678633,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.9867742,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.8817802,55.0,58.0
Sitta canadensis_Red-breasted Nuthatch,0.3300834,59.0,62.0
Junco hyemalis_Dark-eyed Junco,0.16407901,62.0,65.0
Sitta canadensis_Red-breasted Nuthatch,0.12422818,64.0,67.0
Sitta canadensis_Red-breasted Nuthatch,0.3132626,65.0,68.0
Setophaga virens_Black-throated Green Warbler,0.8937935,66.0,69.0
Setophaga virens_Black-throated Green Warbler,0.99479586,67.0,70.0
Setophaga virens_Black-throated Green Warbler,0.9989405,68.0,71.0
Setophaga virens_Black-throated Green Warbler,0.99325293,69.0,72.0
Sitta canadensis_Red-breasted Nuthatch,0.18249553,78.0,81.0
Setophaga virens_Black-throated Green Warbler,0.574667,81.0,84.0
Setophaga townsendi_Townsend's Warbler,0.213145,81.0,84.0
Setophaga virens_Black-throated Green Warbler,0.9912374,82.0,85.0
Setophaga virens_Black-throated Green Warbler,0.99274856,83.0,86.0
Setophaga virens_Black-throated Green Warbler,0.97086304,84.0,87.0
Poecile atricapillus_Black-capped Chickadee,0.24417537,92.0,95.0
Poecile atricapillus_Black-capped Chickadee,0.123346776,93.0,96.0
Poecile atricapillus_Black-capped Chickadee,0.4153061,94.0,97.0
Setophaga occidentalis_Hermit Warbler,0.12769258,99.0,102.0
Setophaga townsendi_Townsend's Warbler,0.34151778,105.0,108.0
Setophaga virens_Black-throated Green Warbler,0.2196633,105.0,108.0
Setophaga virens_Black-throated Green Warbler,0.9248036,106.0,109.0
Setophaga virens_Black-throated Green Warbler,0.445126,107.0,110.0
Setophaga townsendi_Townsend's Warbler,0.23650657,107.0,110.0
Setophaga virens_Black-throated Green Warbler,0.802661,108.0,111.0
Spizella passerina_Chipping Sparrow,0.11054958,111.0,114.0
Setophaga coronata_Yellow-rumped Warbler,0.24846041,114.0,117.0
Ixoreus naevius_Varied Thrush,0.12703279,118.0,121.0
Poecile atricapillus_Black-capped Chickadee,0.297838,119.0,122.0
Poecile atricapillus_Black-capped Chickadee,0.6340941,120.0,123.0
Poecile atricapillus_Black-capped Chickadee,0.11750834,121.0,124.0
Setophaga virens_Black-throated Green Warbler,0.19162722,127.0,130.0
Setophaga townsendi_Townsend's Warbler,0.11130956,127.0,130.0
Setophaga virens_Black-throated Green Warbler,0.59849846,128.0,131.0
Setophaga townsendi_Townsend's Warbler,0.24331139,128.0,131.0
Setophaga virens_Black-throated Green Warbler,0.98407644,129.0,132.0
Setophaga virens_Black-throated Green Warbler,0.92257243,130.0,133.0
Spizella pallida_Clay-colored Sparrow,0.12851895,131.0,134.0
Poecile atricapillus_Black-capped Chickadee,0.34598476,132.0,135.0
Setophaga caerulescens_Black-throated Blue Warbler,0.126324,132.0,135.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.2912873,133.0,136.0
Setophaga americana_Northern Parula,0.16398449,134.0,137.0
Setophaga virens_Black-throated Green Warbler,0.80968523,137.0,140.0
Setophaga townsendi_Townsend's Warbler,0.1807321,137.0,140.0
Setophaga virens_Black-throated Green Warbler,0.99425644,138.0,141.0
Setophaga virens_Black-throated Green Warbler,0.9854595,139.0,142.0
Setophaga virens_Black-throated Green Warbler,0.9514858,140.0,143.0
Seiurus aurocapilla_Ovenbird,0.4073486,142.0,145.0
Seiurus aurocapilla_Ovenbird,0.2461427,143.0,146.0
Setophaga virens_Black-throated Green Warbler,0.5734736,144.0,147.0
Limnothlypis swainsonii_Swainson's Warbler,0.34990948,144.0,147.0
Setophaga virens_Black-throated Green Warbler,0.96743715,145.0,148.0
Setophaga townsendi_Townsend's Warbler,0.122692354,145.0,148.0
Setophaga virens_Black-throated Green Warbler,0.99930024,146.0,149.0
Setophaga virens_Black-throated Green Warbler,0.9968796,147.0,150.0
Setophaga virens_Black-throated Green Warbler,0.918824,148.0,151.0
Setophaga graciae_Grace's Warbler,0.45677325,152.0,155.0
Setophaga coronata_Yellow-rumped Warbler,0.7324771,153.0,156.0
Setophaga coronata_Yellow-rumped Warbler,0.5615734,154.0,157.0
Setophaga coronata_Yellow-rumped Warbler,0.6297995,155.0,158.0
Setophaga virens_Black-throated Green Warbler,0.9135362,157.0,160.0
Setophaga townsendi_Townsend's Warbler,0.39185736,157.0,160.0
Setophaga occidentalis_Hermit Warbler,0.13425083,157.0,160.0
Setophaga virens_Black-throated Green Warbler,0.99008673,158.0,161.0
Setophaga virens_Black-throated Green Warbler,0.9971723,159.0,162.0
Setophaga virens_Black-throated Green Warbler,0.98945695,160.0,163.0
Empidonax difficilis_Pacific-slope Flycatcher,0.14607623,161.0,164.0
Pygarrhichas albogularis_White-throated Treerunner,0.6424713,162.0,165.0
Setophaga americana_Northern Parula,0.13039115,163.0,166.0
Setophaga americana_Northern Parula,0.19950269,169.0,172.0
Setophaga virens_Black-throated Green Warbler,0.10546975,169.0,172.0
Diglossa albilatera_White-sided Flowerpiercer,0.17947602,171.0,174.0
Junco hyemalis_Dark-eyed Junco,0.10536904,171.0,174.0
Diglossa albilatera_White-sided Flowerpiercer,0.10477928,172.0,175.0
Setophaga virens_Black-throated Green Warbler,0.9637028,174.0,177.0
Setophaga townsendi_Townsend's Warbler,0.19034943,174.0,177.0
Setophaga virens_Black-throated Green Warbler,0.9966497,175.0,178.0
Setophaga virens_Black-throated Green Warbler,0.9974377,176.0,179.0
Setophaga virens_Black-throated Green Warbler,0.9748771,177.0,180.0
Setophaga virens_Black-throated Green Warbler,0.92218184,185.0,188.0
Setophaga townsendi_Townsend's Warbler,0.44921404,185.0,188.0
Setophaga virens_Black-throated Green Warbler,0.98000723,186.0,189.0
Setophaga virens_Black-throated Green Warbler,0.98981047,187.0,190.0
Setophaga virens_Black-throated Green Warbler,0.9510998,188.0,191.0
Turdus iliacus_Redwing,0.12205774,192.0,195.0
Certhia familiaris_Eurasian Treecreeper,0.12411338,193.0,196.0
Setophaga occidentalis_Hermit Warbler,0.595478,195.0,198.0
Setophaga nigrescens_Black-throated Gray Warbler,0.255496,195.0,198.0
Setophaga townsendi_Townsend's Warbler,0.25309324,195.0,198.0
Setophaga coronata_Yellow-rumped Warbler,0.11173783,195.0,198.0
Setophaga virens_Black-throated Green Warbler,0.9398606,196.0,199.0
Setophaga townsendi_Townsend's Warbler,0.15157083,196.0,199.0
Setophaga virens_Black-throated Green Warbler,0.985181,197.0,200.0
Setophaga townsendi_Townsend's Warbler,0.21051486,197.0,200.0
Setophaga virens_Black-throated Green Warbler,0.98146594,198.0,201.0
Setophaga virens_Black-throated Green Warbler,0.84033155,199.0,202.0
Poecile atricapillus_Black-capped Chickadee,0.18125932,202.0,205.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14407772,206.0,209.0
Setophaga virens_Black-throated Green Warbler,0.91087,207.0,210.0
Setophaga townsendi_Townsend's Warbler,0.36546734,207.0,210.0
Setophaga virens_Black-throated Green Warbler,0.997743,208.0,211.0
Setophaga virens_Black-throated Green Warbler,0.9981527,209.0,212.0
Setophaga virens_Black-throated Green Warbler,0.8444435,210.0,213.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2872089,210.0,213.0
Indicator variegatus_Scaly-throated Honeyguide,0.15393892,213.0,216.0
