species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.7061339,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.11614215,0.0,3.0
Sturnella magna_Eastern Meadowlark,0.22551125,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.12798168,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.10528358,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.16818966,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.13016608,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.10014767,5.0,8.0
Ixobrychus exilis_Least Bittern,0.11828901,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.10908179,7.0,10.0
Spiza americana_Dickcissel,0.13518797,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.12686409,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.118540436,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.19337462,9.0,12.0
