species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.9862345,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.9844769,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.9384689,2.0,5.0
Poecile carolinensis_Carolina Chickadee,0.942978,3.0,6.0
Poecile carolinensis_Carolina Chickadee,0.948865,4.0,7.0
Poecile carolinensis_Carolina Chickadee,0.9612553,5.0,8.0
Spinus pinus_Pine Siskin,0.1322265,6.0,9.0
Spinus tristis_American Goldfinch,0.15213747,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.2509673,8.0,11.0
Spinus tristis_American Goldfinch,0.17352353,8.0,11.0
Spinus tristis_American Goldfinch,0.30741882,9.0,11.736009070294784
Ictinia mississippiensis_Mississippi Kite,0.12367141,9.0,11.736009070294784
