species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.33118862,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.17843379,2.0,5.0
Corvus brachyrhynchos_American Crow,0.11766873,2.0,5.0
Haemorhous purpureus_Purple Finch,0.10172512,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.18699677,3.0,6.0
Tyrannus melancholicus_Tropical Kingbird,0.25023943,4.0,7.0
Setophaga pinus_Pine Warbler,0.23428343,4.0,7.0
Setophaga pinus_Pine Warbler,0.99256855,5.0,8.0
Setophaga pinus_Pine Warbler,0.9972065,6.0,9.0
Setophaga pinus_Pine Warbler,0.9966307,7.0,10.0
Setophaga pinus_Pine Warbler,0.98075575,8.0,11.0
Setophaga pinus_Pine Warbler,0.7159333,20.0,23.0
Setophaga pinus_Pine Warbler,0.9904992,21.0,24.0
Setophaga pinus_Pine Warbler,0.9914615,22.0,25.0
Setophaga pinus_Pine Warbler,0.9938676,23.0,26.0
Setophaga pinus_Pine Warbler,0.9521673,24.0,27.0
Spizella pusilla_Field Sparrow,0.15794769,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.2895723,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.6457045,28.0,31.0
Setophaga pinus_Pine Warbler,0.9632576,29.0,32.0
Setophaga pinus_Pine Warbler,0.975243,30.0,33.0
Setophaga pinus_Pine Warbler,0.9877315,31.0,34.0
Setophaga pinus_Pine Warbler,0.91933656,32.0,35.0
Spizella atrogularis_Black-chinned Sparrow,0.24748082,32.0,35.0
Setophaga pinus_Pine Warbler,0.8614048,43.0,46.0
Leiothlypis crissalis_Colima Warbler,0.119829714,43.0,46.0
Setophaga pinus_Pine Warbler,0.9683906,44.0,47.0
Setophaga pinus_Pine Warbler,0.91059643,45.0,48.0
Setophaga pinus_Pine Warbler,0.95009327,46.0,49.0
Setophaga pinus_Pine Warbler,0.93666095,47.0,50.0
Emberiza cirlus_Cirl Bunting,0.11563385,47.0,50.0
Setophaga pinus_Pine Warbler,0.5868514,48.0,51.0
Geothlypis tolmiei_MacGillivray's Warbler,0.13365169,48.0,51.0
Columba livia_Rock Pigeon,0.12753238,54.0,57.0
Setophaga pinus_Pine Warbler,0.3809164,55.0,58.0
Setophaga pinus_Pine Warbler,0.9906605,56.0,59.0
Setophaga pinus_Pine Warbler,0.9618482,57.0,60.0
Setophaga pinus_Pine Warbler,0.9702085,58.0,61.0
Setophaga pinus_Pine Warbler,0.94493985,59.0,62.0
Junco hyemalis_Dark-eyed Junco,0.24772206,59.0,62.0
Setophaga pinus_Pine Warbler,0.7409891,60.0,63.0
Setophaga pinus_Pine Warbler,0.9122088,67.0,70.0
Setophaga pinus_Pine Warbler,0.9550462,68.0,71.0
Spizella atrogularis_Black-chinned Sparrow,0.20123349,68.0,71.0
Setophaga pinus_Pine Warbler,0.99056304,69.0,72.0
Setophaga pinus_Pine Warbler,0.99291784,70.0,73.0
Spizella atrogularis_Black-chinned Sparrow,0.33090207,70.0,73.0
Setophaga pinus_Pine Warbler,0.95220447,71.0,74.0
Spizella atrogularis_Black-chinned Sparrow,0.13615315,71.0,74.0
Spizella pusilla_Field Sparrow,0.10976319,71.0,74.0
Poecile atricapillus_Black-capped Chickadee,0.111645535,73.0,76.0
Branta canadensis_Canada Goose,0.108702846,78.0,81.0
Corvus brachyrhynchos_American Crow,0.12548874,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.10806847,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.11214184,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.19536665,82.0,85.0
Setophaga pinus_Pine Warbler,0.9702664,83.0,86.0
Setophaga pinus_Pine Warbler,0.9915685,84.0,87.0
Setophaga pinus_Pine Warbler,0.9850906,85.0,88.0
Setophaga pinus_Pine Warbler,0.94131535,86.0,89.0
Setophaga pinus_Pine Warbler,0.9726122,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.12483294,88.0,91.0
Junco hyemalis_Dark-eyed Junco,0.67119926,92.0,95.0
Setophaga pinus_Pine Warbler,0.2533384,92.0,95.0
Setophaga pinus_Pine Warbler,0.9864543,93.0,96.0
Setophaga pinus_Pine Warbler,0.99818796,94.0,97.0
Setophaga pinus_Pine Warbler,0.99798787,95.0,98.0
Setophaga pinus_Pine Warbler,0.9733272,96.0,98.95201814058957
