species,score,start_time,end_time
Strix varia_Barred Owl,0.83793706,0.0,3.0
Strix aluco_Tawny Owl,0.13065173,0.0,3.0
Vanellus vanellus_Northern Lapwing,0.12059686,0.0,3.0
Strix varia_Barred Owl,0.92858905,1.0,4.0
Strix varia_Barred Owl,0.9488809,2.0,5.0
Strix varia_Barred Owl,0.4759892,3.0,6.0
Strix varia_Barred Owl,0.29615778,8.0,11.0
Strix aluco_Tawny Owl,0.15111913,8.0,11.0
Strix varia_Barred Owl,0.62965363,9.0,12.0
Strix occidentalis_Spotted Owl,0.122299984,9.0,12.0
Strix varia_Barred Owl,0.7814668,10.0,13.0
Strix occidentalis_Spotted Owl,0.3522203,10.0,13.0
Aegolius acadicus_Northern Saw-whet Owl,0.11636839,10.0,13.0
Strix varia_Barred Owl,0.462837,11.0,14.0
Aegolius acadicus_Northern Saw-whet Owl,0.101427644,11.0,14.0
Strix varia_Barred Owl,0.6097939,17.0,20.0
Strix varia_Barred Owl,0.9820962,18.0,21.0
Strix varia_Barred Owl,0.98621863,19.0,21.91201814058957
