species,score,start_time,end_time
Melospiza georgiana_Swamp Sparrow,0.16564268,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.15169345,0.0,3.0
Parkesia noveboracensis_Northern Waterthrush,0.36294535,1.0,4.0
Parkesia noveboracensis_Northern Waterthrush,0.3383396,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.24837032,4.0,7.0
Empidonax minimus_Least Flycatcher,0.19846173,4.0,7.0
Parkesia noveboracensis_Northern Waterthrush,0.17098899,5.0,8.0
Phylloscopus borealis_Arctic Warbler,0.12314149,5.0,8.0
Phylloscopus borealis_Arctic Warbler,0.19374421,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.1852238,6.0,9.0
Empidonax minimus_Least Flycatcher,0.12105718,6.0,9.0
Parkesia noveboracensis_Northern Waterthrush,0.5871248,7.0,10.0
Phylloscopus borealis_Arctic Warbler,0.28789735,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.22860113,8.0,11.0
Melospiza georgiana_Swamp Sparrow,0.12547225,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.11768348,8.0,11.0
Parkesia noveboracensis_Northern Waterthrush,0.19991729,9.0,12.0
Phylloscopus borealis_Arctic Warbler,0.17472216,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.54779893,10.0,13.0
Parkesia motacilla_Louisiana Waterthrush,0.16580439,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.15203027,11.0,14.0
Phylloscopus borealis_Arctic Warbler,0.9168717,12.0,15.0
Phylloscopus borealis_Arctic Warbler,0.5219354,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.39030695,13.0,16.0
Phylloscopus borealis_Arctic Warbler,0.1171896,14.0,17.0
Lophodytes cucullatus_Hooded Merganser,0.11600206,14.0,17.0
Phylloscopus borealis_Arctic Warbler,0.18145266,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.12295099,16.0,19.0
Parkesia noveboracensis_Northern Waterthrush,0.30090624,17.0,20.0
Parkesia noveboracensis_Northern Waterthrush,0.33996892,18.0,21.0
Parkesia noveboracensis_Northern Waterthrush,0.3280146,19.0,22.0
Parkesia noveboracensis_Northern Waterthrush,0.3476597,24.0,27.0
Phylloscopus borealis_Arctic Warbler,0.34663,24.0,27.0
Parkesia noveboracensis_Northern Waterthrush,0.37215295,25.0,28.0
Phylloscopus borealis_Arctic Warbler,0.27367002,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.29461974,26.0,29.0
Parkesia motacilla_Louisiana Waterthrush,0.20147504,26.0,29.0
Phylloscopus borealis_Arctic Warbler,0.10492533,26.0,29.0
Phylloscopus borealis_Arctic Warbler,0.5034792,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.2720383,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.15371586,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.15841825,28.0,31.0
Parkesia motacilla_Louisiana Waterthrush,0.14994152,28.0,31.0
Phylloscopus borealis_Arctic Warbler,0.88237244,29.0,32.0
Phylloscopus borealis_Arctic Warbler,0.833108,30.0,33.0
Parkesia noveboracensis_Northern Waterthrush,0.2875637,31.0,34.0
Phylloscopus borealis_Arctic Warbler,0.20976178,31.0,34.0
