species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.60263777,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.19632721,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8580729,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.18386656,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.96209705,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.15712915,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.94109684,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.22988841,5.0,8.0
Turdus philomelos_Song Thrush,0.45764184,13.0,16.0
Setophaga caerulescens_Black-throated Blue Warbler,0.80549705,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.91809976,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9143394,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.75587916,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.42263728,20.0,23.0
