species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.3411828,0.0,3.0
Setophaga citrina_Hooded Warbler,0.23125269,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.30177504,2.0,5.0
Setophaga citrina_Hooded Warbler,0.22332703,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.25123072,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.37904474,4.0,7.0
Turdus migratorius_American Robin,0.20486194,5.0,8.0
Turdus migratorius_American Robin,0.22265895,6.0,9.0
Turdus migratorius_American Robin,0.12323673,7.0,10.0
Accipiter cooperii_Cooper's Hawk,0.12933639,8.0,11.0
Setophaga citrina_Hooded Warbler,0.19066963,9.0,12.0
Accipiter cooperii_Cooper's Hawk,0.11709104,9.0,12.0
Setophaga citrina_Hooded Warbler,0.4154716,10.0,13.0
Accipiter cooperii_Cooper's Hawk,0.16043495,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.13695955,10.0,13.0
Setophaga citrina_Hooded Warbler,0.36273837,11.0,14.0
Setophaga citrina_Hooded Warbler,0.13226464,12.0,15.0
Turdus migratorius_American Robin,0.20811146,14.0,17.0
Turdus migratorius_American Robin,0.26935738,15.0,18.0
Turdus migratorius_American Robin,0.19905165,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.8521614,17.0,20.0
Contopus virens_Eastern Wood-Pewee,0.10551341,18.0,21.0
Turdus migratorius_American Robin,0.14557268,22.0,25.0
Turdus migratorius_American Robin,0.13032818,23.0,26.0
Turdus migratorius_American Robin,0.12383271,24.0,27.0
Turdus migratorius_American Robin,0.15399142,25.0,28.0
Turdus migratorius_American Robin,0.24165894,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.15876174,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.119176894,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.20779453,30.0,33.0
Setophaga citrina_Hooded Warbler,0.11343445,30.0,33.0
Sayornis phoebe_Eastern Phoebe,0.10241176,30.0,33.0
Setophaga citrina_Hooded Warbler,0.12230366,32.0,35.0
Turdus migratorius_American Robin,0.1511007,33.0,36.0
Turdus migratorius_American Robin,0.12568526,34.0,37.0
Turdus migratorius_American Robin,0.4497506,35.0,38.0
Turdus migratorius_American Robin,0.25964293,36.0,39.0
Contopus virens_Eastern Wood-Pewee,0.30191302,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.36372966,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.30621517,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.14254369,43.0,46.0
Turdus migratorius_American Robin,0.13772623,43.0,46.0
Turdus migratorius_American Robin,0.1258374,44.0,47.0
Accipiter cooperii_Cooper's Hawk,0.10410212,44.0,47.0
Turdus migratorius_American Robin,0.109143764,45.0,48.0
Turdus migratorius_American Robin,0.10310717,47.0,50.0
Helmitheros vermivorum_Worm-eating Warbler,0.11837936,50.0,52.24802721088435
Setophaga fusca_Blackburnian Warbler,0.10837562,50.0,52.24802721088435
