species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.5433304,6.0,9.0
Setophaga citrina_Hooded Warbler,0.96875954,7.0,10.0
Setophaga citrina_Hooded Warbler,0.97532594,8.0,11.0
Setophaga citrina_Hooded Warbler,0.95639277,9.0,12.0
Setophaga citrina_Hooded Warbler,0.6243948,15.0,18.0
Passerina ciris_Painted Bunting,0.12355038,15.0,18.0
Setophaga citrina_Hooded Warbler,0.9590193,16.0,19.0
Setophaga citrina_Hooded Warbler,0.9703245,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9478515,18.0,21.0
Setophaga citrina_Hooded Warbler,0.30896205,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.10272517,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9268328,29.0,32.0
Setophaga citrina_Hooded Warbler,0.93176615,30.0,33.0
Setophaga citrina_Hooded Warbler,0.8848199,31.0,34.0
Lophophanes cristatus_Crested Tit,0.12289566,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.4796744,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.75612015,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.40979967,36.0,39.0
Piranga ludoviciana_Western Tanager,0.121308,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.110937774,45.0,48.0
Thryothorus ludovicianus_Carolina Wren,0.13085434,46.0,49.0
Setophaga citrina_Hooded Warbler,0.15070955,49.0,52.0
Passerina ciris_Painted Bunting,0.888326,52.0,55.0
Setophaga citrina_Hooded Warbler,0.32345805,52.0,55.0
Setophaga citrina_Hooded Warbler,0.94779444,53.0,56.0
Setophaga citrina_Hooded Warbler,0.9710353,54.0,57.0
Pachycephala pectoralis_Golden Whistler,0.36386496,55.0,58.0
Setophaga citrina_Hooded Warbler,0.12886642,55.0,58.0
Human non-vocal_Human non-vocal,0.10455645,61.0,64.0
Human non-vocal_Human non-vocal,0.10860364,62.0,65.0
Human non-vocal_Human non-vocal,0.16228747,63.0,65.59201814058957
Engine_Engine,0.14237268,63.0,65.59201814058957
