species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.37326542,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.3540404,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.4687056,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.119929776,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.504079,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.46522605,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.1304743,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.23793577,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.9887595,6.0,9.0
Limnothlypis swainsonii_Swainson's Warbler,0.99940443,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.9991935,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.9853124,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.18982556,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.2038177,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.23500483,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.37846687,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.3491822,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.26001385,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.15528724,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.108568504,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.20655154,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.16665435,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.10122385,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.26012683,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.34660953,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.6458754,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.6747912,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17919928,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.985293,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.994385,23.0,26.0
Parkesia motacilla_Louisiana Waterthrush,0.15718828,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.9878342,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.13811176,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.93300045,25.0,28.0
Parkesia motacilla_Louisiana Waterthrush,0.15852061,25.0,28.0
Vireo philadelphicus_Philadelphia Vireo,0.12141845,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.10730907,26.0,29.0
Catharus minimus_Gray-cheeked Thrush,0.13123804,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.13072771,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.11217584,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.19136688,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.18174867,29.0,32.0
Piranga olivacea_Scarlet Tanager,0.14288071,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.5615616,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.1098069,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.23967753,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.23646532,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.25336173,34.0,37.0
