species,score,start_time,end_time
Spiza americana_Dickcissel,0.6402855,0.0,3.0
Emberiza melanocephala_Black-headed Bunting,0.36100334,1.0,4.0
Spiza americana_Dickcissel,0.19581883,1.0,4.0
Spiza americana_Dickcissel,0.7111668,2.0,5.0
Spiza americana_Dickcissel,0.9239116,3.0,6.0
Spiza americana_Dickcissel,0.93568355,4.0,7.0
Spiza americana_Dickcissel,0.9749639,5.0,8.0
Spiza americana_Dickcissel,0.42558327,6.0,9.0
Spiza americana_Dickcissel,0.6656256,7.0,10.0
Spiza americana_Dickcissel,0.9639723,8.0,11.0
Spiza americana_Dickcissel,0.7713837,9.0,11.064036281179138
