species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.7650339,0.0,3.0
Emberiza schoeniclus_Reed Bunting,0.5161344,0.0,3.0
Melospiza melodia_Song Sparrow,0.38240397,1.0,4.0
Melospiza melodia_Song Sparrow,0.9644997,2.0,5.0
Melospiza melodia_Song Sparrow,0.9397929,3.0,6.0
Melospiza melodia_Song Sparrow,0.87586653,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.16265514,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.3084118,9.0,12.0
Passerina cyanea_Indigo Bunting,0.16279379,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.11242719,10.0,13.0
Melospiza melodia_Song Sparrow,0.24605611,12.0,15.0
Melospiza melodia_Song Sparrow,0.25436774,13.0,16.0
Melospiza melodia_Song Sparrow,0.9866637,14.0,17.0
Melospiza melodia_Song Sparrow,0.9123942,15.0,18.0
Melospiza melodia_Song Sparrow,0.87491256,16.0,19.0
Passerina cyanea_Indigo Bunting,0.17042662,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1271348,18.0,21.0
Passerina cyanea_Indigo Bunting,0.29467964,19.0,22.0
Passerina cyanea_Indigo Bunting,0.32477844,20.0,23.0
Passerina cyanea_Indigo Bunting,0.33704683,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.14645852,23.0,26.0
Melospiza melodia_Song Sparrow,0.46264562,24.0,27.0
Melospiza melodia_Song Sparrow,0.95377743,25.0,28.0
Melospiza melodia_Song Sparrow,0.9712237,26.0,29.0
Melospiza melodia_Song Sparrow,0.9231095,27.0,30.0
Melospiza melodia_Song Sparrow,0.50368625,28.0,31.0
Passerina cyanea_Indigo Bunting,0.1261926,29.0,32.0
Passerina cyanea_Indigo Bunting,0.26012948,30.0,33.0
Passerina cyanea_Indigo Bunting,0.1935188,31.0,34.0
Melospiza melodia_Song Sparrow,0.80802137,34.0,37.0
Melospiza melodia_Song Sparrow,0.9405623,35.0,38.0
Melospiza melodia_Song Sparrow,0.93880904,36.0,39.0
Melospiza melodia_Song Sparrow,0.8276858,37.0,40.0
Melospiza melodia_Song Sparrow,0.6912176,38.0,41.0
Passerina cyanea_Indigo Bunting,0.11279044,40.0,43.0
Melospiza melodia_Song Sparrow,0.459714,46.0,49.0
Pipilo maculatus_Spotted Towhee,0.13039954,46.0,49.0
Melospiza melodia_Song Sparrow,0.9846112,47.0,50.0
Melospiza melodia_Song Sparrow,0.9309515,48.0,51.0
Melospiza melodia_Song Sparrow,0.8249029,49.0,52.0
Passerina cyanea_Indigo Bunting,0.10429606,51.0,54.0
Icterus spurius_Orchard Oriole,0.1113096,52.0,55.0
Meleagris gallopavo_Wild Turkey,0.13101761,53.0,56.0
Meleagris gallopavo_Wild Turkey,0.19017322,55.0,58.0
Meleagris gallopavo_Wild Turkey,0.16086116,56.0,59.0
Melospiza melodia_Song Sparrow,0.21773173,57.0,60.0
Melospiza melodia_Song Sparrow,0.2962999,58.0,61.0
Melospiza melodia_Song Sparrow,0.9850492,59.0,62.0
Melospiza melodia_Song Sparrow,0.90013796,60.0,63.0
Melospiza melodia_Song Sparrow,0.84861445,61.0,64.0
Melospiza melodia_Song Sparrow,0.12617108,62.0,65.0
Mergus merganser_Common Merganser,0.29169384,63.0,66.0
Meleagris gallopavo_Wild Turkey,0.16839144,64.0,67.0
Meleagris gallopavo_Wild Turkey,0.10848361,65.0,68.0
Melospiza melodia_Song Sparrow,0.6851897,69.0,72.0
Melospiza melodia_Song Sparrow,0.83785903,70.0,73.0
Melospiza melodia_Song Sparrow,0.9228869,71.0,74.0
Melospiza melodia_Song Sparrow,0.82177657,72.0,75.0
Melospiza melodia_Song Sparrow,0.5673653,73.0,76.0
Passerina cyanea_Indigo Bunting,0.2546568,79.0,82.0
Passerina cyanea_Indigo Bunting,0.24991116,80.0,83.0
Passerina cyanea_Indigo Bunting,0.5597606,81.0,84.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.109551065,83.0,86.0
Melospiza melodia_Song Sparrow,0.89886135,84.0,87.0
Melospiza melodia_Song Sparrow,0.9045425,85.0,88.0
Melospiza melodia_Song Sparrow,0.9777103,86.0,89.0
Melospiza melodia_Song Sparrow,0.7525834,87.0,90.0
Melospiza melodia_Song Sparrow,0.7588649,88.0,91.0
