species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.2766344,0.0,3.0
Ixobrychus exilis_Least Bittern,0.11723289,3.0,6.0
Rallus limicola_Virginia Rail,0.108611844,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.793378,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.32910344,9.0,12.0
Phyllomyias uropygialis_Tawny-rumped Tyrannulet,0.22857685,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.18548065,10.0,13.0
Lophura leucomelanos_Kalij Pheasant,0.12642205,11.0,14.0
Fulica americana_American Coot,0.15597431,12.0,15.0
Ixobrychus exilis_Least Bittern,0.2854264,13.0,16.0
Chlorodrepanis virens_Hawaii Amakihi,0.10088264,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.70006,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.9005913,23.0,26.0
Bombycilla cedrorum_Cedar Waxwing,0.73737985,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.66295356,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.66658807,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.7974489,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.56816435,30.0,33.0
Pycnonotus sinensis_Light-vented Bulbul,0.106697336,31.0,34.0
Melozone crissalis_California Towhee,0.12653269,40.0,43.0
Lophodytes cucullatus_Hooded Merganser,0.11377002,43.0,46.0
Lophodytes cucullatus_Hooded Merganser,0.11667929,44.0,47.0
