species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.26771754,3.0,6.0
Cyanocitta cristata_Blue Jay,0.26758894,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10313143,5.0,8.0
Buteo buteo_Common Buzzard,0.44945374,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.4090104,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.82888377,7.0,10.0
Buteo buteo_Common Buzzard,0.47160628,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.89767563,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.9189592,9.0,12.0
Setophaga citrina_Hooded Warbler,0.14328632,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.98583394,10.0,13.0
Buteo buteo_Common Buzzard,0.11288363,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.98725116,11.0,14.0
Buteo buteo_Common Buzzard,0.24153958,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.89645153,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.83134204,13.0,16.0
Buteo buteo_Common Buzzard,0.12147907,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.3250823,14.0,17.0
Catharus fuscescens_Veery,0.6486855,15.0,18.0
Catharus fuscescens_Veery,0.5350291,16.0,19.0
Catharus fuscescens_Veery,0.91237617,17.0,20.0
Catharus fuscescens_Veery,0.9460376,18.0,21.0
Catharus fuscescens_Veery,0.99392784,19.0,22.0
Catharus fuscescens_Veery,0.72180426,20.0,23.0
Catharus fuscescens_Veery,0.5924224,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.13388798,21.0,24.0
Catharus fuscescens_Veery,0.35010687,22.0,25.0
Catharus fuscescens_Veery,0.13631327,23.0,26.0
Catharus fuscescens_Veery,0.21730146,24.0,27.0
Catharus fuscescens_Veery,0.9092007,25.0,28.0
Catharus fuscescens_Veery,0.67965984,27.0,30.0
Catharus fuscescens_Veery,0.23046625,28.0,31.0
Catharus fuscescens_Veery,0.17821328,29.0,32.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20693405,30.0,33.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22901627,31.0,34.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.18048613,32.0,35.0
Catharus fuscescens_Veery,0.16735782,32.0,35.0
Geothlypis philadelphia_Mourning Warbler,0.16266243,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.13300908,32.0,35.0
Catharus fuscescens_Veery,0.31249687,33.0,36.0
Catharus fuscescens_Veery,0.5690097,34.0,37.0
Catharus fuscescens_Veery,0.5330477,35.0,38.0
Buteo lineatus_Red-shouldered Hawk,0.9680606,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.94703674,38.0,41.0
Buteo lineatus_Red-shouldered Hawk,0.9845078,39.0,42.0
Buteo lineatus_Red-shouldered Hawk,0.9700217,40.0,43.0
Buteo lineatus_Red-shouldered Hawk,0.98147845,41.0,44.0
Buteo lineatus_Red-shouldered Hawk,0.9410243,42.0,45.0
Buteo lineatus_Red-shouldered Hawk,0.83789253,43.0,46.0
Buteo lineatus_Red-shouldered Hawk,0.8788923,44.0,47.0
Buteo lineatus_Red-shouldered Hawk,0.5303922,45.0,48.0
Setophaga cerulea_Cerulean Warbler,0.32209888,45.0,48.0
Buteo lineatus_Red-shouldered Hawk,0.22746485,46.0,49.0
Buteo buteo_Common Buzzard,0.11167412,46.0,49.0
Buteo lineatus_Red-shouldered Hawk,0.1325888,47.0,50.0
Catharus fuscescens_Veery,0.3201478,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.1202751,48.0,51.0
Seiurus aurocapilla_Ovenbird,0.117234856,49.0,52.0
Seiurus aurocapilla_Ovenbird,0.39034343,50.0,53.0
Seiurus aurocapilla_Ovenbird,0.14734216,51.0,54.0
