species,score,start_time,end_time
Spizella pusilla_Field Sparrow,0.1427162,0.0,3.0
Tchagra senegalus_Black-crowned Tchagra,0.5378701,1.0,4.0
Coracopsis nigra_Lesser Vasa Parrot,0.11103084,3.0,6.0
Icterus parisorum_Scott's Oriole,0.10544771,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7323929,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6996449,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.7054739,8.0,11.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.2531907,9.0,12.0
Cyclarhis nigrirostris_Black-billed Peppershrike,0.24310659,9.0,12.0
Icterus parisorum_Scott's Oriole,0.953357,10.0,13.0
Icterus parisorum_Scott's Oriole,0.91958976,11.0,14.0
Icterus galbula_Baltimore Oriole,0.13125934,11.0,14.0
Icterus parisorum_Scott's Oriole,0.62679,12.0,15.0
Schistochlamys ruficapillus_Cinnamon Tanager,0.16591874,12.0,15.0
Piranga rubra_Summer Tanager,0.10309383,13.0,15.6
