species,score,start_time,end_time
Bubo virginianus_Great Horned Owl,0.10150474,0.0,3.0
Chaetura pelagica_Chimney Swift,0.9558619,1.0,4.0
Setophaga americana_Northern Parula,0.17306213,1.0,4.0
Chaetura pelagica_Chimney Swift,0.99569786,2.0,5.0
Chaetura pelagica_Chimney Swift,0.9998679,3.0,6.0
Chaetura pelagica_Chimney Swift,0.99953175,4.0,7.0
Chaetura pelagica_Chimney Swift,0.9986285,5.0,8.0
Chaetura pelagica_Chimney Swift,0.9962612,6.0,9.0
Chaetura pelagica_Chimney Swift,0.98970276,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.106989406,8.0,11.0
