species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.3619022,0.0,3.0
Dryobates pubescens_Downy Woodpecker,0.16961849,0.0,3.0
Sitta pygmaea_Pygmy Nuthatch,0.1291127,1.0,4.0
Dryobates pubescens_Downy Woodpecker,0.12048218,1.0,4.0
Setophaga ruticilla_American Redstart,0.29687816,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.115674354,3.0,6.0
Setophaga ruticilla_American Redstart,0.15371647,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.145991,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.39354512,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.88503903,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.606085,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.7013939,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7264104,9.0,12.0
Setophaga ruticilla_American Redstart,0.502779,10.0,13.0
Setophaga ruticilla_American Redstart,0.44041696,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.17300862,11.0,14.0
Setophaga ruticilla_American Redstart,0.41009635,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.13565843,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.5976869,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.34461734,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.26641658,15.0,18.0
Sitta carolinensis_White-breasted Nuthatch,0.22024459,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.87104136,17.0,20.0
Sitta carolinensis_White-breasted Nuthatch,0.8323118,18.0,21.0
Sitta carolinensis_White-breasted Nuthatch,0.70425326,19.0,22.0
Setophaga ruticilla_American Redstart,0.6741165,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.1445814,20.0,23.0
Setophaga ruticilla_American Redstart,0.61781126,21.0,24.0
Setophaga ruticilla_American Redstart,0.69619846,22.0,25.0
Setophaga ruticilla_American Redstart,0.28903693,23.0,26.0
Sitta carolinensis_White-breasted Nuthatch,0.23005314,24.0,27.0
Setophaga ruticilla_American Redstart,0.48986232,27.0,30.0
Setophaga ruticilla_American Redstart,0.57849795,28.0,31.0
Setophaga ruticilla_American Redstart,0.61293155,29.0,31.32
