species,score,start_time,end_time
Antrostomus carolinensis_Chuck-will's-widow,0.99545234,0.0,3.0
Antrostomus carolinensis_Chuck-will's-widow,0.97312546,1.0,4.0
Antrostomus carolinensis_Chuck-will's-widow,0.97162837,2.0,5.0
Strix woodfordii_African Wood-Owl,0.18786825,2.0,5.0
Antrostomus carolinensis_Chuck-will's-widow,0.9939897,3.0,6.0
Antrostomus carolinensis_Chuck-will's-widow,0.82005507,4.0,7.0
Antrostomus carolinensis_Chuck-will's-widow,0.91406894,5.0,8.0
Antrostomus carolinensis_Chuck-will's-widow,0.8963439,6.0,9.0
Antrostomus carolinensis_Chuck-will's-widow,0.98488533,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.9778791,8.0,10.584036281179138
