species,score,start_time,end_time
Pternistis erckelii_Erckel's Francolin,0.37828502,1.0,4.0
Nucifraga columbiana_Clark's Nutcracker,0.11174279,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.23083071,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.7598477,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.75197613,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.12338038,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.6060442,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.13901357,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.26097766,6.0,9.0
Setophaga dominica_Yellow-throated Warbler,0.113225654,6.0,9.0
Engine_Engine,0.12403557,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.31035373,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.46453884,18.0,21.0
Setophaga coronata_Yellow-rumped Warbler,0.13213879,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.26414144,20.0,23.0
Periparus ater_Coal Tit,0.27570924,21.0,24.0
Catharus guttatus_Hermit Thrush,0.19780576,27.0,30.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.105818,27.0,30.0
Geothlypis trichas_Common Yellowthroat,0.75777996,28.0,31.0
Geothlypis trichas_Common Yellowthroat,0.81091404,29.0,32.0
Geothlypis trichas_Common Yellowthroat,0.80735475,30.0,33.0
