species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.13359362,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.17783602,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.50917023,2.0,5.0
Empidonax alnorum_Alder Flycatcher,0.50601125,3.0,6.0
Chlorodrepanis virens_Hawaii Amakihi,0.25698352,3.0,6.0
Haemorhous mexicanus_House Finch,0.17608006,3.0,6.0
Empidonax alnorum_Alder Flycatcher,0.5252382,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.11334577,4.0,7.0
Empidonax alnorum_Alder Flycatcher,0.28130504,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.261194,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.81686187,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.8856839,15.0,18.0
Empidonax alnorum_Alder Flycatcher,0.8792477,16.0,19.0
Strix aluco_Tawny Owl,0.1460199,16.0,19.0
Grus grus_Common Crane,0.15521504,17.0,20.0
Corvus corax_Common Raven,0.21245217,18.0,21.0
Grus grus_Common Crane,0.1321724,18.0,21.0
Empidonax alnorum_Alder Flycatcher,0.6301862,19.0,22.0
Empidonax alnorum_Alder Flycatcher,0.3989789,20.0,23.0
