species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.1301265,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.23915035,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.20231664,4.0,7.0
Strix varia_Barred Owl,0.95708597,5.0,8.0
Strix varia_Barred Owl,0.98737234,6.0,9.0
Strix varia_Barred Owl,0.9943711,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.14372541,8.0,11.0
Vireo flavifrons_Yellow-throated Vireo,0.12139787,10.0,13.0
Molothrus ater_Brown-headed Cowbird,0.10639051,12.0,15.0
Strix varia_Barred Owl,0.73387617,13.0,16.0
Strix varia_Barred Owl,0.7338454,14.0,17.0
Strix varia_Barred Owl,0.7923979,15.0,18.0
Myophonus insularis_Taiwan Whistling-Thrush,0.43954843,15.0,18.0
Strix varia_Barred Owl,0.97429997,16.0,19.0
Strix varia_Barred Owl,0.98989457,17.0,20.0
Spinus pinus_Pine Siskin,0.13486275,17.0,20.0
Strix varia_Barred Owl,0.17324473,18.0,21.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14387043,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.11417782,20.0,23.0
Vireo flavifrons_Yellow-throated Vireo,0.2820583,21.0,24.0
Catharus minimus_Gray-cheeked Thrush,0.24016479,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.13296533,21.0,24.0
Strix varia_Barred Owl,0.8807784,22.0,25.0
Strix varia_Barred Owl,0.99841475,23.0,26.0
Strix varia_Barred Owl,0.9971385,24.0,27.0
Strix occidentalis_Spotted Owl,0.15452288,24.0,27.0
Strix varia_Barred Owl,0.99210876,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.563381,26.0,29.0
Strix varia_Barred Owl,0.89150584,28.0,31.0
Strix varia_Barred Owl,0.9040702,29.0,32.0
Strix varia_Barred Owl,0.8989871,30.0,33.0
Helmitheros vermivorum_Worm-eating Warbler,0.14262508,31.0,34.0
Protonotaria citrea_Prothonotary Warbler,0.117913075,31.0,34.0
Mniotilta varia_Black-and-white Warbler,0.10973652,31.0,34.0
Strix varia_Barred Owl,0.8744631,34.0,37.0
Setophaga discolor_Prairie Warbler,0.26592356,34.0,37.0
Strix varia_Barred Owl,0.90172046,35.0,38.0
Strix varia_Barred Owl,0.8693376,36.0,39.0
Ninox boobook_Southern Boobook,0.16978195,36.0,39.0
Strix varia_Barred Owl,0.23708603,37.0,40.0
Pyrrhomyias cinnamomeus_Cinnamon Flycatcher,0.15874578,37.0,40.0
Strix varia_Barred Owl,0.99658704,38.0,41.0
Strix occidentalis_Spotted Owl,0.3400226,38.0,41.0
Strix varia_Barred Owl,0.97024226,39.0,42.0
Strix occidentalis_Spotted Owl,0.18625699,39.0,42.0
Strix varia_Barred Owl,0.97719395,40.0,43.0
Strix occidentalis_Spotted Owl,0.10581056,40.0,43.0
Andropadus importunus_Sombre Greenbul,0.14704947,41.0,44.0
Bombycilla cedrorum_Cedar Waxwing,0.21984106,43.0,46.0
Buteo jamaicensis_Red-tailed Hawk,0.1759445,44.0,47.0
Myiarchus crinitus_Great Crested Flycatcher,0.14520226,44.0,47.0
Contopus virens_Eastern Wood-Pewee,0.40170726,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.21012048,46.0,49.0
Myiarchus crinitus_Great Crested Flycatcher,0.10576696,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.655604,47.0,50.0
Strix varia_Barred Owl,0.94193476,50.0,53.0
Strix varia_Barred Owl,0.974089,51.0,54.0
Strix varia_Barred Owl,0.97136354,52.0,55.0
Vireo flavifrons_Yellow-throated Vireo,0.10778233,53.0,56.0
Myiarchus crinitus_Great Crested Flycatcher,0.14850572,54.0,57.0
Strix varia_Barred Owl,0.9959335,58.0,61.0
Strix occidentalis_Spotted Owl,0.32359287,58.0,61.0
Strix varia_Barred Owl,0.9953069,59.0,62.0
Strix occidentalis_Spotted Owl,0.38390285,59.0,62.0
Surnia ulula_Northern Hawk Owl,0.14081024,59.0,62.0
Strix varia_Barred Owl,0.9822811,60.0,63.0
Strix varia_Barred Owl,0.26235703,63.0,66.0
Strix varia_Barred Owl,0.6439879,64.0,67.0
Setophaga discolor_Prairie Warbler,0.1010894,64.0,67.0
Strix varia_Barred Owl,0.80032164,65.0,68.0
Strix varia_Barred Owl,0.46826032,66.0,69.0
Ninox boobook_Southern Boobook,0.13699575,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.12432427,67.0,70.0
Vireo flavifrons_Yellow-throated Vireo,0.20530602,68.0,71.0
Myiarchus crinitus_Great Crested Flycatcher,0.15517564,68.0,71.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.10273647,68.0,71.0
Contopus virens_Eastern Wood-Pewee,0.23039538,70.0,73.0
Strix varia_Barred Owl,0.70603377,71.0,74.0
Strix varia_Barred Owl,0.9915053,72.0,75.0
Strix varia_Barred Owl,0.99445254,73.0,76.0
Strix varia_Barred Owl,0.3371641,74.0,77.0
Contopus virens_Eastern Wood-Pewee,0.118576914,74.0,77.0
Contopus virens_Eastern Wood-Pewee,0.4025089,75.0,78.0
Strix varia_Barred Owl,0.3453756,77.0,80.0
Strix varia_Barred Owl,0.8859303,78.0,81.0
Strix varia_Barred Owl,0.5445974,79.0,82.0
Strix varia_Barred Owl,0.65562093,80.0,83.0
Strix varia_Barred Owl,0.94359016,81.0,84.0
Strix varia_Barred Owl,0.9406965,82.0,85.0
Strix varia_Barred Owl,0.9702219,83.0,86.0
Strix varia_Barred Owl,0.98116606,84.0,87.0
Spinus pinus_Pine Siskin,0.22646634,84.0,87.0
Strix varia_Barred Owl,0.9267849,85.0,88.0
Setophaga americana_Northern Parula,0.10792053,85.0,88.0
Strix varia_Barred Owl,0.9900047,90.0,93.0
Strix varia_Barred Owl,0.9906949,91.0,94.0
Strix varia_Barred Owl,0.9943146,92.0,95.0
Strix varia_Barred Owl,0.5530437,95.0,98.0
Strix varia_Barred Owl,0.19730876,96.0,99.0
Setophaga americana_Northern Parula,0.16647565,96.0,99.0
Strix varia_Barred Owl,0.39259622,97.0,100.0
Contopus virens_Eastern Wood-Pewee,0.16149372,98.0,101.0
Strix varia_Barred Owl,0.3763941,99.0,102.0
Setophaga americana_Northern Parula,0.16856083,99.0,102.0
Setophaga discolor_Prairie Warbler,0.17768976,100.0,103.0
Strix varia_Barred Owl,0.1645272,100.0,103.0
Setophaga discolor_Prairie Warbler,0.37133297,101.0,104.0
Setophaga americana_Northern Parula,0.18074638,101.0,104.0
Strix varia_Barred Owl,0.86110973,102.0,105.0
Strix varia_Barred Owl,0.9962418,103.0,106.0
Strix occidentalis_Spotted Owl,0.15863237,103.0,106.0
Strix varia_Barred Owl,0.99300426,104.0,107.0
Strix varia_Barred Owl,0.11947931,105.0,108.0
Molothrus ater_Brown-headed Cowbird,0.314313,107.0,110.0
Strix varia_Barred Owl,0.24375597,107.0,110.0
Buteo platypterus_Broad-winged Hawk,0.16518947,107.0,110.0
Tyrannus tyrannus_Eastern Kingbird,0.10794763,107.0,110.0
Strix varia_Barred Owl,0.86480564,108.0,111.0
Strix varia_Barred Owl,0.7875802,109.0,112.0
Strix varia_Barred Owl,0.40370435,110.0,113.0
Contopus virens_Eastern Wood-Pewee,0.2887395,111.0,114.0
Catharus minimus_Gray-cheeked Thrush,0.106932685,111.0,114.0
Contopus virens_Eastern Wood-Pewee,0.684498,112.0,115.0
Contopus virens_Eastern Wood-Pewee,0.58819693,113.0,116.0
Contopus virens_Eastern Wood-Pewee,0.4751638,114.0,117.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.25642943,114.0,117.0
Buteo jamaicensis_Red-tailed Hawk,0.15340549,120.0,123.0
Myiarchus crinitus_Great Crested Flycatcher,0.14529437,121.0,124.0
Buteo jamaicensis_Red-tailed Hawk,0.12909311,122.0,125.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.13479397,124.0,127.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.14692706,125.0,128.0
Myiarchus crinitus_Great Crested Flycatcher,0.23245367,127.0,130.0
Molothrus ater_Brown-headed Cowbird,0.3745692,128.0,131.0
Strix varia_Barred Owl,0.8856521,129.0,132.0
Strix varia_Barred Owl,0.91143954,130.0,133.0
Strix varia_Barred Owl,0.8888196,131.0,134.0
Spinus pinus_Pine Siskin,0.46139196,131.0,134.0
Ninox boobook_Southern Boobook,0.13468099,131.0,134.0
Contopus virens_Eastern Wood-Pewee,0.3506891,132.0,135.0
Contopus virens_Eastern Wood-Pewee,0.15919629,133.0,136.0
Strix varia_Barred Owl,0.8268053,134.0,137.0
Strix varia_Barred Owl,0.9332204,135.0,138.0
Strix occidentalis_Spotted Owl,0.15413046,135.0,138.0
Strix varia_Barred Owl,0.91705734,136.0,139.0
Strix occidentalis_Spotted Owl,0.11079099,136.0,139.0
Polioptila caerulea_Blue-gray Gnatcatcher,0.11685064,137.0,140.0
Helmitheros vermivorum_Worm-eating Warbler,0.13494264,140.0,143.0
Setophaga citrina_Hooded Warbler,0.1405584,141.0,144.0
Helmitheros vermivorum_Worm-eating Warbler,0.11553319,141.0,144.0
Contopus virens_Eastern Wood-Pewee,0.3090005,146.0,149.0
Strix varia_Barred Owl,0.60182315,147.0,150.0
Strix varia_Barred Owl,0.7650638,148.0,151.0
Strix varia_Barred Owl,0.5592377,149.0,151.75201814058957
Spinus pinus_Pine Siskin,0.17380613,149.0,151.75201814058957
