species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.8788191,0.0,3.0
Certhia americana_Brown Creeper,0.50258654,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.979658,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.9957658,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.98788226,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.1577085,4.0,7.0
Setophaga citrina_Hooded Warbler,0.12131821,6.0,9.0
Setophaga castanea_Bay-breasted Warbler,0.53472245,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.48361155,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.14862747,9.0,12.0
Regulus satrapa_Golden-crowned Kinglet,0.7993201,10.0,13.0
Regulus satrapa_Golden-crowned Kinglet,0.7652101,11.0,14.0
Regulus ignicapilla_Common Firecrest,0.6454209,12.0,15.0
Regulus satrapa_Golden-crowned Kinglet,0.42948544,12.0,15.0
Corvus brachyrhynchos_American Crow,0.33843428,14.0,17.0
Corvus ossifragus_Fish Crow,0.10861571,14.0,17.0
Corvus brachyrhynchos_American Crow,0.5152782,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.49268046,16.0,19.0
Certhia americana_Brown Creeper,0.39295647,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.82157516,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.78994673,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.65522254,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.84809595,20.0,22.87201814058957
Regulus ignicapilla_Common Firecrest,0.11906861,20.0,22.87201814058957
