species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.3164483,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.14722174,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9645929,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.9850033,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9777665,4.0,7.0
Toxostoma longirostre_Long-billed Thrasher,0.5911222,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.80279475,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9199623,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9543823,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.98003274,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.73843503,9.0,12.0
Toxostoma redivivum_California Thrasher,0.1590885,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.6907968,10.0,13.0
Toxostoma longirostre_Long-billed Thrasher,0.10797601,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9309278,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.46215546,12.0,15.0
Toxostoma curvirostre_Curve-billed Thrasher,0.12811705,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.67315614,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.95043373,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.83212894,19.0,22.0
Toxostoma redivivum_California Thrasher,0.1751964,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.88094753,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.9969163,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.98294824,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9823987,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.69394845,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.87637794,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.9607247,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9774405,29.0,32.0
Toxostoma longirostre_Long-billed Thrasher,0.2541149,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.888455,30.0,33.0
Toxostoma ocellatum_Ocellated Thrasher,0.26507595,30.0,33.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.19428022,30.0,33.0
Toxostoma longirostre_Long-billed Thrasher,0.1646627,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.40608305,31.0,34.0
Toxostoma longirostre_Long-billed Thrasher,0.12080785,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.16530861,32.0,35.0
Turdus migratorius_American Robin,0.15024407,34.0,37.0
Bombycilla cedrorum_Cedar Waxwing,0.19452794,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.3136472,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.33725613,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.30427986,40.0,43.0
Bombycilla cedrorum_Cedar Waxwing,0.96071005,42.0,45.0
Bombycilla cedrorum_Cedar Waxwing,0.96106845,43.0,46.0
Bombycilla cedrorum_Cedar Waxwing,0.8964198,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.13649538,45.0,48.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15531404,46.0,49.0
Toxostoma rufum_Brown Thrasher,0.12619486,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14510524,49.0,52.0
Turdus migratorius_American Robin,0.117670864,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.1075483,49.0,52.0
Toxostoma rufum_Brown Thrasher,0.25497714,50.0,53.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.13351257,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.1914978,51.0,54.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.10626917,51.0,54.0
